,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,38.03406113537118,92.0296943231441,0.9231441048034934,47.877825327510905,8.093295111839083,1145,1145,25.814387211367674,77.76554174067496,0.7282415630550622,33.556767317939624,8.599007210996678,1126,1126,27.13201320132013,79.47607260726073,0.773102310231023,35.295957095709575,8.335888111726982,1212,1212,27.62533215234721,79.9539415411869,0.7679362267493357,35.82356953055799,8.375839743744477,1129,1129,23.785971223021583,75.54946043165468,0.7068345323741008,31.349541366906504,8.50660274083951,1112,1112,3.5232787132263184,17.448935508728027,28.478352984685557,1148.2,29,0,Adam,iteration,1
0,13.0,26.0,19.0,26.0,13.0,26.0,19.0,26.0,32.91847354726799,86.05810928013877,0.8482220294882914,41.924553339115356,8.136526904113332,1153,1153,23.264601769911504,74.96991150442477,0.6946902654867256,30.75350442477877,8.702650521260608,1130,1130,26.746502057613167,79.09711934156378,0.7646090534979424,34.885736625514404,8.334391609892272,1215,1215,25.581128747795415,77.64197530864197,0.7513227513227513,33.52101410934744,8.45218035424795,1134,1134,23.633333333333333,75.38108108108108,0.7036036036036036,31.17041441441434,8.52468966747368,1110,1110,3.505683660507202,34.57528305053711,26.428807891184285,1148.2,29,0,Adam,iteration,2
0,15.0,25.0,19.0,25.0,15.0,25.0,19.0,25.0,27.225583405358687,79.68712186689714,0.7813310285220397,35.538643042350934,8.293855138768564,1157,1157,21.835834068843777,73.34421888790821,0.6663724624889673,29.134086496028242,8.782237153782258,1133,1133,25.48032786885246,77.73524590163935,0.75,33.51950819672132,8.356190540129573,1220,1220,25.107773851590107,77.18904593639576,0.7473498233215548,33.06599823321554,8.45344213458903,1132,1132,23.045004500450045,74.72907290729073,0.7011701170117012,30.54891989198915,8.573347850483932,1111,1111,3.5259032249450684,51.47346210479736,24.538904739019017,1148.2,29,0,Adam,iteration,3
0,15.0,25.0,19.0,24.0,15.0,24.0,19.0,25.0,25.720309810671257,78.00688468158347,0.7547332185886403,33.81816695352838,8.426980709295856,1162,1162,22.70458553791887,74.31657848324515,0.6887125220458554,30.06909171075839,8.661238522624611,1134,1134,24.021138211382112,76.08780487804879,0.7300813008130081,31.8569024390244,8.523144930481834,1230,1230,24.00701754385965,75.9798245614035,0.7228070175438597,31.84378947368427,8.548196572876419,1140,1140,22.240213523131672,73.82829181494662,0.6886120996441281,29.617571174377186,8.645699362783436,1124,1124,3.5685930252075195,68.63996720314026,23.73865292539271,1148.2,29,0,Adam,iteration,4
0,44.0,5.0,20.0,5.0,15.0,24.0,19.0,24.0,40.64901256732495,93.99820466786356,0.9533213644524237,49.82552962298016,8.25432014834176,1114,1114,37.72645739910314,90.66995515695068,0.9183856502242153,46.45763228699545,8.24165256760952,1115,1115,48.90328006728343,103.35912531539108,1.0647603027754415,59.13904121110176,8.227360619732671,1189,1189,28.576853526220614,80.71880650994575,0.7938517179023508,36.559258589511714,8.381319580667578,1106,1106,35.95077484047402,88.69371011850501,0.8842297174111212,44.48024612579765,8.425975290692651,1097,1097,3.6818647384643555,82.29167866706848,38.36127568008123,1148.2,29,0,Adam,iteration,5
0,44.0,6.0,20.0,5.0,15.0,24.0,19.0,24.0,28.30660792951542,80.47929515418502,0.785022026431718,36.300854625550684,8.457932597069151,1135,1135,25.77132805628848,77.8372911169745,0.7651715039577837,33.5882058047493,8.51338444081698,1137,1137,34.78125,87.69736842105263,0.884046052631579,43.49150493421056,8.255682091600429,1216,1216,23.646589902568646,75.50398582816652,0.7130203720106288,31.356014171833504,8.615637860166393,1129,1129,27.08805031446541,79.08445642407906,0.7735849056603774,34.917780772686434,8.453883955608193,1113,1113,3.3839914798736572,100.54981517791748,27.91876524056759,1148.2,29,0,Adam,iteration,6
0,42.0,9.0,19.0,7.0,42.0,9.0,19.0,7.0,22.471343028229256,74.24893071000855,0.7125748502994012,30.079692044482485,8.640848101314894,1169,1169,22.323478260869564,74.0304347826087,0.7121739130434782,29.804617391304383,8.633923483398883,1150,1150,22.3264,74.1472,0.7104,29.956511999999982,8.654633812064315,1250,1250,22.097053726169843,73.74436741767764,0.7053726169844021,29.606915077989594,8.68502683223646,1154,1154,20.998247151621385,72.46713409290096,0.6836108676599474,28.294364592462777,8.766426731129846,1141,1141,3.4411938190460205,117.97323513031006,22.04330443337801,1148.2,29,0,Adam,iteration,7
0,37.0,13.0,18.0,10.0,37.0,13.0,18.0,10.0,19.978540772532188,71.55965665236052,0.688412017167382,27.413673819742492,8.840069507035407,1165,1165,22.10576923076923,73.7604895104895,0.7027972027972028,29.55037587412585,8.640169487038454,1144,1144,22.149555375909458,73.97655618431689,0.7016976556184317,29.779086499595792,8.66818233402977,1237,1237,22.294066317626527,74.14223385689354,0.7120418848167539,29.99970331588134,8.619121528994688,1146,1146,21.293909973521625,72.79523389232128,0.6919682259488085,28.601526919682268,8.721405883084074,1133,1133,3.470921516418457,135.14625000953674,21.564368334071805,1148.2,29,0,Adam,iteration,8
0,34.0,15.0,19.0,11.0,34.0,15.0,19.0,11.0,20.45541958041958,71.99825174825175,0.6914335664335665,27.839965034965008,8.777757996178751,1144,1144,21.608084358523726,73.3725834797891,0.7161687170474517,29.167372583479814,8.6647565003984,1138,1138,21.97557003257329,73.64413680781759,0.6929967426710097,29.451392508143325,8.6985943990518,1228,1228,21.167104111986003,72.90201224846894,0.7069116360454943,28.76377952755908,8.722811309875471,1143,1143,20.318505338078293,71.78825622775801,0.6717081850533808,27.60448398576514,8.83113623696626,1124,1124,3.575232982635498,152.03261041641235,21.10493668431618,1148.2,29,0,Adam,iteration,9
0,16.0,14.0,20.0,15.0,16.0,14.0,20.0,15.0,16.04632867132867,67.38986013986013,0.6643356643356644,23.208277972027993,9.20076547988974,1144,1144,17.700967458223396,69.25857519788919,0.693051890941073,25.014080914687785,8.978652621116108,1137,1137,17.988515176374076,69.67842493847417,0.7063166529942576,25.513978671041848,8.915459113028016,1219,1219,17.214788732394368,68.53785211267606,0.6822183098591549,24.370325704225372,9.060065447649908,1136,1136,17.276481149012568,68.71454219030521,0.6912028725314183,24.49662477558345,9.035604978219421,1114,1114,3.244905471801758,168.92976641654968,17.245416237466618,1148.2,29,0,Adam,iteration,10
