,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,41.06956521739131,96.68695652173913,0.9928853754940712,51.85961264822132,7.757659948701637,1265,1265,33.82375776397515,88.16537267080746,0.8664596273291926,43.343664596273264,7.785302306872222,1288,1288,33.73739653875094,88.47479307750189,0.9044394281414597,43.6318811136192,7.765735805494154,1329,1329,27.366049879324216,80.84473049074819,0.7763475462590507,36.05437650844727,8.201706636032242,1243,1243,27.474658085277554,80.9452936444087,0.7803700724054706,36.08670957361223,8.025783202337458,1243,1243,3.1339662075042725,16.298662185668945,32.694285496943834,1279.8,8,0,Adam,iteration,1
0,10.0,25.0,18.0,26.0,12.0,27.0,18.0,27.0,40.83698296836983,97.22789943227899,1.0437956204379562,52.33756690997569,8.114092456133172,1233,1233,38.31653543307087,93.44251968503937,0.9519685039370078,48.600338582677196,7.756137965811235,1270,1270,35.530845392231534,90.55140898705255,0.9360243716679361,45.69562833206391,7.741107571727438,1313,1313,32.4014657980456,86.8485342019544,0.8819218241042345,42.052752442996756,8.0271173753984,1228,1228,29.313371616078754,83.08777686628385,0.8310090237899918,38.2539212469237,8.132146184589084,1219,1219,3.102144241333008,31.743009328842163,35.27984024155931,1279.8,8,0,Adam,iteration,2
0,12.0,24.0,18.0,26.0,12.0,24.0,18.0,26.0,36.946783161239075,92.46624305003971,0.971405877680699,47.651969817315276,7.974835007192318,1259,1259,33.66072811773819,88.20991479473277,0.8907823392718822,43.378288148721914,7.69473651264083,1291,1291,32.01734539969834,86.40120663650076,0.8484162895927602,41.571289592760145,7.804077589710606,1326,1326,27.058964143426294,80.69561752988048,0.8111553784860558,35.89207968127487,8.08813475729146,1255,1255,24.189058728881736,77.51488334674175,0.7546259050683829,32.6999839098954,8.312152796187958,1243,1243,3.1508378982543945,47.37702965736389,30.774575910196727,1279.8,8,0,Adam,iteration,3
0,14.0,24.0,18.0,26.0,14.0,24.0,18.0,26.0,31.77682737169518,86.12674961119751,0.8779160186625194,41.30545101088646,7.84551175192254,1286,1286,30.481168332052267,84.67409684857802,0.8524212144504227,39.83245964642587,7.834580129167393,1301,1301,30.133333333333333,84.43895131086143,0.8397003745318352,39.59391011235963,7.932533233534225,1335,1335,27.88906497622821,81.48098256735341,0.794770206022187,36.70649762282091,7.96203700018151,1262,1262,25.945945945945947,79.45071542130366,0.7837837837837838,34.60717806041341,8.100571234169688,1258,1258,3.222827434539795,63.114158630371094,29.245267991850987,1279.8,8,0,Adam,iteration,4
0,20.0,21.0,19.0,25.0,14.0,23.0,18.0,26.0,28.492868462757528,82.03407290015848,0.7923930269413629,37.224144215530934,7.926113332855695,1262,1262,31.617670054730258,85.84519155590304,0.8608287724784989,41.03326817826431,7.665573528077615,1279,1279,31.2892749244713,85.7190332326284,0.8685800604229608,40.89005287009066,7.567798323546681,1324,1324,27.030819140308193,80.61313868613139,0.7785888077858881,35.82038929440386,8.010059406060696,1233,1233,27.156577885391446,80.55528652138821,0.7723970944309927,35.71282485875705,8.04426564552624,1239,1239,3.0674304962158203,78.3219199180603,29.117442093531746,1279.8,8,0,Adam,iteration,5
0,21.0,20.0,24.0,21.0,14.0,23.0,18.0,26.0,26.94391785150079,80.41469194312796,0.7638230647709321,35.604320695102714,8.077385281765196,1266,1266,28.041828040278855,81.94810224632069,0.8133230054221534,37.09861347792412,7.86202602126006,1291,1291,34.38473167044596,88.97883597883597,0.8888888888888888,44.162101284958425,7.3619772514490105,1323,1323,27.355411954765753,80.8562197092084,0.7794830371567044,36.05590468497576,7.989994688106122,1238,1238,28.449637389202255,82.04512489927478,0.7848509266720387,37.232320709105466,7.958058193941013,1241,1241,2.9969823360443115,93.18032145500183,29.035105381238726,1279.8,8,0,Adam,iteration,6
0,10.0,33.0,23.0,18.0,14.0,23.0,18.0,26.0,43.239165329052966,99.52808988764045,1.028892455858748,54.472134831460686,7.977540099661891,1246,1246,36.802652106084246,91.87285491419657,0.9126365054602185,47.048510140405604,8.071968243831288,1282,1282,31.845509893455098,86.37062404870625,0.8645357686453576,41.52979452054792,8.094618435940815,1314,1314,33.32084690553746,87.76628664495114,0.8615635179153095,42.95823289902278,8.148218858161085,1228,1228,32.46677471636953,86.39870340356563,0.8452188006482982,41.557965964343644,8.072723508076287,1234,1234,3.137636423110962,109.26300692558289,35.53498979009986,1279.8,8,0,Adam,iteration,7
0,16.0,34.0,22.0,16.0,16.0,34.0,22.0,16.0,28.528853754940712,82.01581027667984,0.7707509881422925,37.201415019762834,8.20015526992656,1265,1265,28.389739663093415,82.06508422664625,0.7909647779479326,37.2291730474732,7.9561106902826575,1306,1306,28.128166915052162,81.8822652757079,0.7809239940387481,37.06035022354701,8.011998902814346,1342,1342,25.871794871794872,79.24759615384616,0.7588141025641025,34.45958333333331,8.197371624035444,1248,1248,24.341091492776886,77.58507223113965,0.7367576243980738,32.76829855537722,8.324889593078463,1246,1246,3.159972667694092,124.57767939567566,27.051929339531615,1279.8,8,0,Adam,iteration,8
0,56.0,37.0,21.0,15.0,17.0,34.0,22.0,16.0,44.322916666666664,98.50400641025641,0.8165064102564102,53.70299679487183,7.12075799956363,1248,1248,56.860408163265305,112.41551020408163,0.9559183673469388,67.61141224489793,6.982417242178118,1225,1225,62.85273708558211,119.82266769468004,1.0200462606013878,75.04114880493447,6.957130982579396,1297,1297,44.867986798679866,99.23184818481849,0.8325082508250825,54.43642739273919,7.132650183379044,1212,1212,46.880875202593195,101.44165316045381,0.8646677471636953,56.60435980551041,7.026563412310449,1234,1234,3.262467861175537,140.28618216514587,51.15698478335743,1279.8,8,0,Adam,iteration,9
0,52.0,35.0,22.0,13.0,17.0,34.0,22.0,16.0,36.69448818897638,90.50472440944881,0.7716535433070866,45.69802362204728,7.528148586748154,1270,1270,50.15965051628277,105.58538522637014,0.9038919777601271,60.75810961080215,7.0803339731920225,1259,1259,52.83118849356548,108.68735806207418,0.9507948523845572,63.88184708554117,6.947674490179698,1321,1321,37.075878594249204,90.98961661341853,0.7747603833865815,46.202012779552724,7.5037112920942795,1252,1252,39.09497206703911,93.03990422984836,0.8068635275339185,48.20582601755788,7.407979495136588,1253,1253,3.0271522998809814,159.30129218101501,43.17123557202259,1279.8,8,0,Adam,iteration,10
