,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,606.0,272.0,74.0,301.0,144.0,602.0,539.0,59.0,106.0,233.0,200.0,71.0,58,10,38,70,117.08653846153847,174.48824786324786,1.143162393162393,129.34178418803418,6.819594675837375,124.89200863930886,183.18250539956804,1.2473002159827213,137.11762419006476,6.577760469428358,126.69915254237289,185.02224576271186,1.242584745762712,138.62766949152538,6.435845115424912,112.74106175514626,169.73347778981582,1.1213434452871072,124.36733477789807,6.7275465945554505,112.19584245076587,169.38074398249452,1.1159737417943107,123.71057986870895,6.955343447227953,3.872671365737915,118.72292076982646
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,606.0,272.0,74.0,301.0,144.0,602.0,539.0,59.0,106.0,233.0,200.0,71.0,41,22,101,17,138.29179646936657,199.02907580477674,1.3468328141225336,151.20661474558645,5.389921639280835,153.91894736842104,216.1263157894737,1.471578947368421,169.22061052631562,5.269733242944594,168.18510858324714,232.5129265770424,1.640124095139607,184.6279007238884,4.746376346293443,128.97033898305085,189.10593220338984,1.3008474576271187,141.62733050847459,5.539042968153751,158.8855885588559,221.16721672167216,1.5236523652365237,174.29633663366332,5.385718988400041,3.8552608489990234,149.65035599258832
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,606.0,272.0,74.0,301.0,144.0,602.0,539.0,59.0,106.0,233.0,200.0,71.0,23,44,17,98,118.78464606181456,178.68993020937188,1.26321036889332,131.00746759720843,6.36440894685533,129.6490134994808,189.99896157840084,1.3177570093457944,138.24307372793365,6.512225835670985,113.18383838383838,172.3090909090909,1.2464646464646465,126.41106060606074,6.1760251943784,111.65190525231719,170.07621009268794,1.141091658084449,124.1143357363542,6.582380523742528,101.53379040156709,158.81684622918706,1.1047992164544564,113.9180215475023,6.423353897024119,3.447397470474243,114.9606387198036
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,606.0,272.0,74.0,301.0,144.0,602.0,539.0,59.0,106.0,233.0,200.0,71.0,13,29,77,33,100.38574423480084,159.27672955974842,1.220125786163522,113.09037735849058,6.415812456865077,101.80474649406688,161.15749730312837,1.2222222222222223,114.79296655879178,6.329893721648853,102.39308176100629,162.1425576519916,1.2337526205450733,116.99460167714885,5.947435813418339,93.78046103183316,152.2502744237102,1.150384193194292,106.9974204171241,6.514272749610448,96.10636079249218,154.74139728884253,1.197080291970803,109.37253388946822,6.298774215815984,3.4687306880950928,98.89407886283986
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,606.0,272.0,74.0,301.0,144.0,602.0,539.0,59.0,106.0,233.0,200.0,71.0,74,62,16,15,129.19310344827585,189.08735632183908,1.2919540229885058,142.2309195402299,6.328756800784114,140.07019562715766,201.08860759493672,1.379746835443038,154.25248561565007,6.242132685549836,130.5441176470588,191.16491596638656,1.3476890756302522,145.54676470588248,6.401083602218268,121.84780157835401,181.0642615558061,1.3043968432919955,134.89052987598646,6.554955070292495,138.28325688073394,198.81422018348624,1.4220183486238531,152.31139908256876,6.377918415229856,3.573873519897461,131.98769503631607
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,606.0,272.0,74.0,301.0,144.0,602.0,539.0,59.0,106.0,233.0,200.0,71.0,18,43,75,42,113.04249011857708,171.92490118577075,1.2490118577075098,123.35640316205523,6.051116300705424,111.55141129032258,170.49092741935485,1.190524193548387,120.73190524193548,6.238352281302029,103.15877712031558,162.19329388560158,1.1923076923076923,116.32545364891513,6.006592740025319,108.00408580183861,166.64044943820224,1.1521961184882534,120.5506639427987,6.198227884972541,105.10665362035225,163.68101761252447,1.1849315068493151,118.36195694716241,6.019288440270873,3.4159250259399414,108.17268359028124
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,606.0,272.0,74.0,301.0,144.0,602.0,539.0,59.0,106.0,233.0,200.0,71.0,38,65,13,16,107.51582278481013,168.24261603375527,1.4736286919831223,120.89816455696219,6.6642712627090885,110.4367816091954,172.06269592476488,1.4535005224660398,126.06814002089847,6.430812036678557,102.95454545454545,163.71953578336556,1.390715667311412,118.66569632495148,6.434981246492652,102.29102167182663,163.0608875128999,1.4643962848297214,117.30578947368411,6.625700738908455,113.47434554973822,175.351832460733,1.5015706806282723,129.5185130890051,6.379782311756341,3.4202041625976562,107.33450341402317
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,606.0,272.0,74.0,301.0,144.0,602.0,539.0,59.0,106.0,233.0,200.0,71.0,24,9,112,15,277.6281540504648,349.94156706507306,2.4714475431606906,301.1386719787517,4.06805258502628,297.2122830440587,371.67156208277703,2.692923898531375,321.3145927903873,3.9906735837427862,289.7024901703801,363.55176933158583,2.6094364351245085,316.37762778505896,3.907602054880999,246.8605577689243,316.1062416998672,2.2138114209827355,268.53302788844616,4.318980884444395,265.1108179419525,335.5250659630607,2.3179419525065965,287.44625329815295,4.053051797451943,4.647818326950073,275.3028605951561
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,606.0,272.0,74.0,301.0,144.0,602.0,539.0,59.0,106.0,233.0,200.0,71.0,7,98,39,19,190.0212765957447,255.1514392991239,1.8235294117647058,206.03062578222762,5.654410728194274,187.51180124223603,252.55900621118013,1.8322981366459627,204.52047204968918,5.856084966684149,183.48792270531402,249.01932367149757,1.7922705314009661,201.9791666666668,5.7516440665620046,188.55117139334155,254.3107274969174,1.8372379778051788,205.74816276202225,5.671062843364886,203.96670776818743,271.4488286066584,2.0024660912453762,222.87065351417996,5.6828818552412725,3.8562371730804443,190.70777594096475
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,606.0,272.0,74.0,301.0,144.0,602.0,539.0,59.0,106.0,233.0,200.0,71.0,12,17,105,23,193.36342592592592,260.7986111111111,1.9641203703703705,213.87251157407425,4.646037465755713,192.36608187134502,258.85029239766084,1.8678362573099416,210.49085380116966,4.742916619793373,193.4344262295082,260.0409836065574,1.8629976580796253,212.12391100702578,4.484861974113962,168.14918414918415,233.08391608391608,1.8158508158508158,187.5180186480185,4.901986788792623,194.37586206896552,261.9804597701149,1.9597701149425288,215.79406896551723,4.498605605123028,3.9808294773101807,188.33779604898575
