,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,721.0,665.0,383.0,195.0,332.0,298.0,515.0,166.0,82.0,877.0,590.0,578.0,58,10,38,70,100.32939714108142,156.91796146674955,1.0546923555003107,111.50453697949033,6.869249319344098,106.80087664370696,163.61427676894178,1.1089542892924233,117.19328115216005,6.739848092168353,109.32151898734178,166.3132911392405,1.138607594936709,120.81182911392405,6.579061264664778,104.90314136125654,161.64528795811518,1.111256544502618,116.08867801047123,6.73763062436889,106.08413615928067,162.94990366088632,1.0956968529222864,117.41189466923556,6.8247801649980895,5.054876327514648,105.48781405853347
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,721.0,665.0,383.0,195.0,332.0,298.0,515.0,166.0,82.0,877.0,590.0,578.0,41,22,101,17,115.66441303011678,174.98463429625076,1.2347879532882606,128.98564843269847,6.354312807121748,120.14828660436137,179.78442367601247,1.2828660436137072,132.6267663551401,6.535259155599817,120.39141414141415,180.31439393939394,1.3106060606060606,134.30289772727278,6.421858524914003,116.90599369085173,176.1570977917981,1.2334384858044165,130.04548895899063,6.556918383175409,122.63766233766233,182.27727272727273,1.3103896103896104,135.36821428571434,6.569437215670603,5.065567970275879,119.14955396088128
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,721.0,665.0,383.0,195.0,332.0,298.0,515.0,166.0,82.0,877.0,590.0,578.0,23,44,17,98,116.92758827049671,174.9084380610413,1.1621783363255536,129.8410652304012,6.14400037770248,117.1866175567833,175.2050337630448,1.171270718232044,130.12426028238167,6.2640630475924315,121.26853582554517,179.4467289719626,1.1713395638629283,133.43522741433011,6.183230418172507,109.89229765013054,167.11814621409923,1.0972584856396868,122.36716710182777,6.297759070264645,106.12231503579952,163.33472553699283,1.0948687350835322,118.33752983293535,6.237278178005218,4.672785520553589,114.27947086775104
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,721.0,665.0,383.0,195.0,332.0,298.0,515.0,166.0,82.0,877.0,590.0,578.0,13,29,77,33,80.39916963226572,137.14709371293,1.033214709371293,92.5370047449585,6.951018392414548,90.21500295333728,147.80567040756054,1.142941523922032,103.09877141169528,6.666968299008448,81.21239470517449,137.6167268351384,1.0457280385078218,92.95140794223849,6.765877796253058,71.10417966313163,126.90143480973175,0.9868995633187773,82.20200873362454,7.09746044866291,83.71369294605809,140.44991108476586,1.063426200355661,95.83087729697677,6.771432419627108,4.518510580062866,81.32888797999344
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,721.0,665.0,383.0,195.0,332.0,298.0,515.0,166.0,82.0,877.0,590.0,578.0,74,62,16,15,135.7608125819135,195.85452162516384,1.3505897771952817,149.6693381389252,6.479077409029674,131.6202277294039,191.4567983924983,1.3114534494306764,145.502257200268,6.559690962312501,140.23223684210527,200.95131578947368,1.3651315789473684,152.47375657894742,6.483125031824942,137.873417721519,198.59071729957805,1.3846694796061885,152.75845991561158,6.611051793432791,136.85274431057564,197.29852744310577,1.390227576974565,150.75748995983943,6.616743529150198,5.32544469833374,136.46788783710346
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,721.0,665.0,383.0,195.0,332.0,298.0,515.0,166.0,82.0,877.0,590.0,578.0,18,43,75,42,87.29005059021922,144.10680157391792,1.046655424395728,99.51174255199561,6.406353987229325,86.15238095238095,143.1282913165266,1.0403361344537816,98.4661120448178,6.694884636249372,78.08831908831908,133.9037037037037,0.9538461538461539,89.23871794871806,6.59222799985361,76.22407628128725,131.72884386174016,0.932061978545888,87.09157330154966,6.792820816691785,79.8343627175744,135.78046041549692,0.9545199326221224,91.16290286355981,6.646571545578629,4.383888244628906,81.51783792595617
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,721.0,665.0,383.0,195.0,332.0,298.0,515.0,166.0,82.0,877.0,590.0,578.0,38,65,13,16,121.14002557544757,182.58312020460357,1.4705882352941178,137.18241687979523,6.6444426312808105,115.83397683397683,176.71879021879022,1.4292149292149292,131.67245817245814,6.7221146633365985,124.33971902937421,185.87611749680715,1.487228607918263,139.47949553001283,6.545872778306348,126.42924211938296,188.4037558685446,1.517102615694165,143.09059691482233,6.649112058043155,121.75846354166667,183.15885416666666,1.4908854166666667,138.15896484374994,6.571542496358191,4.867438077926636,121.90028541996965
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,721.0,665.0,383.0,195.0,332.0,298.0,515.0,166.0,82.0,877.0,590.0,578.0,24,9,112,15,159.1049295774648,220.96338028169015,1.5570422535211268,174.30106338028162,6.448559610554095,160.4540350877193,222.24070175438595,1.5873684210526315,175.2929052631579,6.508178803611768,169.88810198300283,232.59348441926346,1.61685552407932,187.03250000000006,6.3967899172750995,163.3068017366136,225.78726483357454,1.6121562952243127,179.03562228654133,6.531468751087241,153.86681222707423,215.31004366812226,1.532023289665211,168.04802037845712,6.822156539272802,5.80057692527771,161.32413612237494
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,721.0,665.0,383.0,195.0,332.0,298.0,515.0,166.0,82.0,877.0,590.0,578.0,7,98,39,19,157.51121685927941,220.42692046227057,1.5601631543167913,174.49517335146174,6.179189660271901,130.54071661237785,190.43192182410422,1.3433224755700326,145.75573289902303,6.464754210885699,138.17359735973596,199.25478547854786,1.4745874587458745,154.46871287128718,6.290124047064304,142.48783783783784,203.65202702702703,1.4932432432432432,158.30095270270266,6.251773554743193,142.9305277221109,203.89579158316633,1.440881763527054,158.60509686038748,6.384748057238973,5.266196966171265,142.32877927826843
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,721.0,665.0,383.0,195.0,332.0,298.0,515.0,166.0,82.0,877.0,590.0,578.0,12,17,105,23,144.25758553905746,205.89347966429955,1.4783731439638477,160.43563589412497,6.0556939355532435,143.54336399474377,205.41524310118265,1.4612352168199738,157.94614323258872,6.422875735835473,133.58278145695365,193.89072847682118,1.3940397350993377,147.39342384105973,6.3889240054958165,133.93542074363992,194.5446836268754,1.4070450097847358,149.48393346379638,6.293719266023772,148.86990801576871,211.16688567674112,1.5131406044678055,163.73748357424452,6.269636076392605,5.221770524978638,140.83781195003272
