,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,209.0,176.0,179.0,421.0,58.0,195.0,811.0,225.0,294.0,160.0,371.0,320.0,58,10,38,70,117.56167176350662,174.81753312945975,1.1243628950050968,129.20016309887876,7.190308549040582,125.6006528835691,183.15995647442872,1.188248095756257,137.67939064200215,7.186855672863496,132.49422875131165,190.55089192025184,1.224554039874082,144.79462749213008,7.001997601140403,123.75196408529742,181.09652076318744,1.2087542087542087,134.6147025813693,7.232244986864882,118.15010570824525,175.3583509513742,1.127906976744186,130.05765327695553,7.333439476584177,3.904428005218506,123.511724638386
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,209.0,176.0,179.0,421.0,58.0,195.0,811.0,225.0,294.0,160.0,371.0,320.0,41,22,101,17,113.38924339106654,171.76390154968095,1.154056517775752,127.1603281677302,5.822084226563442,108.81902985074628,166.3964552238806,1.1399253731343284,121.81032649253736,5.781126173232749,115.30079155672823,173.88390501319262,1.189094107299912,129.31493403693932,5.657636220386688,105.51469194312796,162.81895734597157,1.1251184834123222,118.27964928909965,5.963216522060954,102.46869244935543,159.73572744014734,1.0883977900552486,115.12241252302023,6.100889185495196,3.7378427982330322,109.09848983820488
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,209.0,176.0,179.0,421.0,58.0,195.0,811.0,225.0,294.0,160.0,371.0,320.0,23,44,17,98,65.68358714043993,119.94162436548223,0.8003384094754653,75.2825719120134,7.0674906535572495,59.666372462488965,113.42188879082083,0.766107678729038,68.75742277140334,7.218971360553334,54.954970263381476,108.2446898895497,0.740016992353441,63.65155480033984,7.205181256926844,48.27443946188341,101.104932735426,0.6905829596412556,56.47016143497761,7.45647710285169,50.380745880312226,103.39375542064181,0.7059843885516045,58.798586296617486,7.38413242790235,3.081193447113037,55.7920230417012
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,209.0,176.0,179.0,421.0,58.0,195.0,811.0,225.0,294.0,160.0,371.0,320.0,13,29,77,33,65.2267493356953,120.58104517271921,0.933569530558016,75.9511248892826,6.896890892499789,64.7078449053201,119.71596032461677,0.9206492335437331,75.09719567177635,6.6263670004368525,58.339393939393936,113.14632034632035,0.8779220779220779,68.55864069264068,6.662895948864236,59.422096317280456,113.71010387157696,0.8677998111425873,69.10476864966945,6.856149740416231,57.74345076784101,111.82294489611563,0.8364950316169828,67.22919602529365,6.947931368210165,3.157374143600464,61.087907053106164
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,209.0,176.0,179.0,421.0,58.0,195.0,811.0,225.0,294.0,160.0,371.0,320.0,74,62,16,15,53.7009009009009,107.23513513513514,0.7612612612612613,62.64524324324321,7.509123089831317,62.14532243415077,116.59491371480472,0.8356039963669392,71.87827429609447,7.218872140708848,52.885836909871244,106.43690987124464,0.7793991416309013,61.851519313304586,7.371212529081683,51.46332404828227,104.92293407613742,0.7585886722376973,60.323351903435494,7.646808826022637,55.057377049180324,108.53369763205829,0.7632058287795993,63.895200364298624,7.443386432302227,3.015590190887451,55.0505522684771
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,209.0,176.0,179.0,421.0,58.0,195.0,811.0,225.0,294.0,160.0,371.0,320.0,18,43,75,42,71.09774436090225,126.42857142857143,0.8922305764411027,81.8081286549707,6.5916616642341666,63.1098807495741,117.49488926746167,0.8262350936967632,72.79408006814313,6.70937358241123,59.54507857733664,113.99917287014061,0.8014888337468983,69.36614557485522,6.697352432421103,57.00800711743772,110.85765124555161,0.7935943060498221,66.27829181494664,6.836154838407036,56.58305084745763,110.41016949152542,0.7788135593220339,65.73616101694911,6.806155697029625,3.191073179244995,61.46875233054167
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,209.0,176.0,179.0,421.0,58.0,195.0,811.0,225.0,294.0,160.0,371.0,320.0,38,65,13,16,46.16941789748045,99.80538662033015,0.789748045178106,55.179113814074725,7.6886542745055655,45.33069481090589,98.7467018469657,0.7897977132805629,54.125101143359664,7.729900301498387,36.968802698145026,90.09527824620574,0.7352445193929174,45.4714755480607,7.8274363383910295,35.049046321525886,87.6993642143506,0.6966394187102634,43.09409627611259,8.020621507944508,43.560632688927946,96.87082601054482,0.7627416520210897,52.26118629173987,7.57318154961756,2.8624773025512695,41.41571888339704
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,209.0,176.0,179.0,421.0,58.0,195.0,811.0,225.0,294.0,160.0,371.0,320.0,24,9,112,15,156.1903743315508,217.524064171123,1.53048128342246,172.15260962566842,5.617533162915724,155.68171557562076,216.75169300225733,1.5146726862302482,171.21555304740411,5.812496186845724,169.34636264929424,232.48642779587405,1.6634093376764387,186.56167209554818,5.4312798512565355,146.0,206.11361079865017,1.4510686164229472,160.30080989876262,5.976534497875867,142.96048298572995,202.73874862788145,1.411635565312843,157.27515916575183,6.19706972854809,4.0180182456970215,154.03578710843914
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,209.0,176.0,179.0,421.0,58.0,195.0,811.0,225.0,294.0,160.0,371.0,320.0,7,98,39,19,112.37964774951077,169.8297455968689,1.1741682974559686,125.12932485322891,6.803702460046158,103.45549242424242,160.75473484848484,1.1117424242424243,115.74198863636349,6.974764908148473,116.92521572387344,176.13039309683606,1.2358581016299137,130.06028763183116,6.635545559250375,110.1949069539667,168.04015670910871,1.1674828599412341,122.9284818805094,6.927158330613562,106.35480769230769,163.85288461538462,1.1384615384615384,119.30432692307704,7.042669892313096,3.488837957382202,109.86201410878019
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,209.0,176.0,179.0,421.0,58.0,195.0,811.0,225.0,294.0,160.0,371.0,320.0,12,17,105,23,148.0920920920921,210.86786786786786,1.6056056056056056,165.38802802802775,5.491944406560824,140.40876656472986,201.6697247706422,1.4689092762487257,156.82915392456664,5.47744030833309,155.96847290640395,219.77339901477833,1.6620689655172414,175.056935960591,5.157257111019509,132.31611570247935,192.6095041322314,1.371900826446281,148.05484504132235,5.458112071177413,132.66403940886698,193.18620689655174,1.4305418719211822,148.57169458128067,5.544700295973164,3.7142114639282227,141.88989733491445
