,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,262.0,320.0,259.0,136.0,570.0,324.0,278.0,180.0,54.0,567.0,355.0,235.0,58,10,38,70,90.37442075996293,147.5801668211307,1.0083410565338276,102.706468952734,6.672896923279998,94.2285447761194,151.44962686567163,1.0289179104477613,106.54003731343285,6.701631181977304,99.82290664100097,157.09720885466794,1.053897978825794,112.14017324350347,6.475885476033039,93.66433566433567,150.39760239760238,1.005994005994006,105.47466533466545,6.630195055933613,93.70543374642517,150.83984747378454,1.0066730219256435,105.86512869399424,6.710728843095192,3.5790443420410156,94.35912831756883
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,262.0,320.0,259.0,136.0,570.0,324.0,278.0,180.0,54.0,567.0,355.0,235.0,41,22,101,17,130.49150849150848,190.93906093906094,1.2377622377622377,143.39793206793198,6.737014737876019,138.32736318407962,199.84179104477613,1.3134328358208955,150.2333830845771,6.795076127315729,144.0403146509341,205.8623402163225,1.3313667649950836,155.0377286135694,6.713199616107691,130.5791106514995,190.94208893485006,1.2492244053774562,142.44706308169611,6.941719112572571,136.56896551724137,197.34279918864098,1.2434077079107506,146.4758113590265,6.922935677189622,3.967852830886841,136.00145249905262
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,262.0,320.0,259.0,136.0,570.0,324.0,278.0,180.0,54.0,567.0,355.0,235.0,23,44,17,98,137.28045325779036,198.92256846081207,1.3720491029272899,153.4865155807367,5.662504587147578,130.35226179018287,190.2213666987488,1.2704523580365736,145.33191530317623,5.771944699118577,151.7173913043478,213.66205533596838,1.4476284584980237,168.46136363636367,5.474852426944528,124.93422404933196,184.21274409044193,1.2446043165467626,139.04479958890045,5.847769625699553,126.46598322460392,187.20782851817336,1.293569431500466,141.42999999999992,5.644616623930112,3.6939144134521484,134.1500627252514
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,262.0,320.0,259.0,136.0,570.0,324.0,278.0,180.0,54.0,567.0,355.0,235.0,13,29,77,33,71.67400881057269,128.42466960352422,1.0140969162995594,83.37707488986784,7.240449239682918,69.31174438687393,126.139896373057,0.9948186528497409,81.14225388601054,6.968106936660114,71.79442508710801,128.5383275261324,0.9695121951219512,83.58219512195124,6.983796496401929,57.70940959409594,112.81642066420665,0.8523985239852399,67.88335793357942,7.505321287202454,73.81315789473685,130.56929824561402,0.9657894736842105,85.61868421052625,6.965632405797299,3.4059553146362305,68.86054915467749
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,262.0,320.0,259.0,136.0,570.0,324.0,278.0,180.0,54.0,567.0,355.0,235.0,74,62,16,15,173.74101479915433,237.7293868921776,1.5909090909090908,189.7286997885836,5.6135504661942255,181.76545842217485,246.03411513859274,1.7036247334754797,199.34872068230283,5.47158023404058,198.9640287769784,265.825282631038,1.8746145940390544,219.13630010277507,5.440992313185092,168.73140954495005,232.01553829078802,1.5937846836847946,184.097347391787,5.654454348394411,184.1062951496388,248.50361197110422,1.6594427244582044,198.0947162022702,5.560008134698563,4.151488780975342,181.46164133857928
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,262.0,320.0,259.0,136.0,570.0,324.0,278.0,180.0,54.0,567.0,355.0,235.0,18,43,75,42,72.30357142857143,129.15901360544217,0.9668367346938775,83.37981292517003,6.748514619955088,65.32828282828282,121.54208754208754,0.92003367003367,76.52069865319852,6.978013894596848,62.572396274343774,118.15580016934801,0.8721422523285352,73.12127857747679,6.811801946522099,62.16064981949459,117.33664259927798,0.8375451263537906,72.32756317689524,7.2535210247544475,65.40672268907564,121.18487394957984,0.8689075630252101,76.21016806722685,6.78628994741395,3.235241413116455,65.55432460795365
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,262.0,320.0,259.0,136.0,570.0,324.0,278.0,180.0,54.0,567.0,355.0,235.0,38,65,13,16,157.14644351464435,223.01569037656904,1.7981171548117154,175.26557531380743,5.9682891063629,163.24789029535864,229.06012658227849,1.8312236286919832,181.36391350210994,5.870376622578691,179.07244897959183,246.81020408163266,2.0081632653061225,199.79002040816326,5.853087217008765,158.79651795429814,224.89227421109902,1.8857453754080522,175.651490750816,5.886238319902095,167.5655737704918,234.46004098360655,1.8698770491803278,184.88302254098375,5.875309712773664,4.056382179260254,165.16577490287696
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,262.0,320.0,259.0,136.0,570.0,324.0,278.0,180.0,54.0,567.0,355.0,235.0,24,9,112,15,149.00215517241378,210.7489224137931,1.4385775862068966,163.21378232758624,7.491306241586507,147.04357298474946,209.04901960784315,1.4281045751633987,161.08715686274508,7.641378258967104,145.1145945945946,206.64216216216215,1.4562162162162162,158.58629189189185,7.652547133437591,145.78163493840987,207.4804031354983,1.4154535274356104,158.30106382978715,7.610484187551554,134.0447598253275,194.8711790393013,1.3100436681222707,147.2112772925764,7.868545536216672,3.93432879447937,144.19734350309903
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,262.0,320.0,259.0,136.0,570.0,324.0,278.0,180.0,54.0,567.0,355.0,235.0,7,98,39,19,125.38743961352657,185.94975845410627,1.3227053140096618,138.12550724637669,6.368867184314786,120.38271604938272,180.88129154795823,1.2602089268755936,132.77202279202282,6.683162923187269,120.58207547169812,180.87641509433962,1.2735849056603774,134.0337924528302,6.51095080172957,130.06406406406407,191.1951951951952,1.3383383383383383,141.79839839839846,6.534598256317035,117.53557692307692,177.61346153846154,1.2673076923076922,129.29705769230762,6.742025288124004,3.7144453525543213,122.7903744243497
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,262.0,320.0,259.0,136.0,570.0,324.0,278.0,180.0,54.0,567.0,355.0,235.0,12,17,105,23,137.6723107569721,200.35059760956176,1.455179282868526,153.84471115537872,7.086328343892384,150.7867867867868,214.0940940940941,1.5025025025025025,163.74951951951942,6.927453954077179,143.12874251497007,205.47005988023952,1.4021956087824352,156.3243313373253,7.064157370743076,144.46701030927835,207.23092783505155,1.4670103092783504,161.65658762886588,7.05862786447598,146.14,208.409,1.419,157.73077999999995,6.969157843669683,4.043802976608276,144.43897007360144
