,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,240.0,250.0,224.0,143.0,45.0,55.0,400.0,108.0,132.0,278.0,105.0,239.0,58,10,38,70,126.28917378917379,184.16381766381767,1.1623931623931625,139.28448717948723,6.468095229891033,137.54904831625183,196.4670571010249,1.2972181551976574,150.43399707174225,6.051546048601593,154.73613193403298,214.70764617691154,1.3853073463268366,166.0120989505249,5.662302950029552,144.64006514657981,203.86482084690553,1.3257328990228012,158.67351791530956,6.05122979432623,123.90356083086053,181.61424332344214,1.2032640949554896,136.18277448071225,6.514306163928036,2.7627382278442383,137.4235960033798
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,240.0,250.0,224.0,143.0,45.0,55.0,400.0,108.0,132.0,278.0,105.0,239.0,41,22,101,17,64.06313131313131,118.27146464646465,0.7752525252525253,73.3527651515151,6.833947341212361,69.51261620185923,124.43426294820718,0.8605577689243028,79.63059760956176,6.821500491438336,102.10914051841746,160.75306957708048,1.1023192360163712,115.00984993178716,6.037370639206185,58.48945147679325,112.41631504922644,0.7819971870604782,67.47147679324895,6.949833162162786,73.93869209809264,128.93596730245233,0.8610354223433242,84.03956403269756,6.776774481437348,2.570889949798584,73.62260632165878
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,240.0,250.0,224.0,143.0,45.0,55.0,400.0,108.0,132.0,278.0,105.0,239.0,23,44,17,98,98.82554945054945,155.38736263736263,1.026098901098901,110.4810439560438,6.483023500992919,90.22681883024251,146.5320970042796,1.0185449358059915,101.42733238231106,6.505948284415878,97.64113475177305,154.58723404255318,1.052482269503546,109.18395744680852,6.408796473074399,85.51895043731778,141.33090379008746,0.967930029154519,96.44967930029154,6.654847243278669,87.35506241331484,143.16782246879333,0.986130374479889,98.13158113730923,6.456741414204969,2.5151491165161133,91.91350317663952
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,240.0,250.0,224.0,143.0,45.0,55.0,400.0,108.0,132.0,278.0,105.0,239.0,13,29,77,33,77.28808864265928,133.6939058171745,1.018005540166205,88.19911357340722,7.313942254957711,70.73389355742297,126.63025210084034,0.9831932773109243,81.68910364145651,7.100601444981937,70.86505681818181,126.51988636363636,0.9616477272727273,81.57578125000012,6.810579277181697,68.46515151515152,123.92121212121212,0.9606060606060606,79.05657575757574,7.1531134890944585,67.61450924608819,122.61166429587482,0.903271692745377,77.7785775248933,7.166526973641577,2.4756288528442383,70.99333995590075
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,240.0,250.0,224.0,143.0,45.0,55.0,400.0,108.0,132.0,278.0,105.0,239.0,74,62,16,15,60.06805555555555,114.53055555555555,0.8055555555555556,69.64745833333339,7.53922860176854,70.97571428571429,126.63428571428571,0.9242857142857143,80.53985714285714,7.635092830246013,70.39754098360656,126.52459016393442,0.9590163934426229,80.24512295081963,7.389107219384586,62.74521354933726,117.27540500736377,0.8468335787923417,72.4208541973491,7.779126657240741,71.24435028248588,126.68785310734464,0.9745762711864406,81.6678389830509,7.478348161921836,2.3342032432556152,67.08617493133991
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,240.0,250.0,224.0,143.0,45.0,55.0,400.0,108.0,132.0,278.0,105.0,239.0,18,43,75,42,82.35006435006434,138.75675675675674,1.0077220077220077,93.17374517374519,6.80017028676185,71.38823529411765,127.01045751633987,0.9124183006535947,82.08226143790847,6.902353692121282,69.50720838794233,125.06290956749672,0.9226736566186108,80.09214941022279,6.757990875256829,68.12809917355372,122.8870523415978,0.8360881542699724,77.97498622589538,7.0456063368324715,70.52031454783749,125.52424639580603,0.8650065530799476,80.59774574049804,6.868769540605111,2.4544286727905273,72.37878435070311
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,240.0,250.0,224.0,143.0,45.0,55.0,400.0,108.0,132.0,278.0,105.0,239.0,38,65,13,16,48.64081632653061,102.68027210884354,0.8149659863945579,57.825877551020426,7.927555449164363,57.43201133144476,112.48158640226629,0.9178470254957507,66.29069405099153,7.978543980560077,59.809065934065934,115.45604395604396,0.967032967032967,69.79711538461541,7.948159012131883,56.95251798561151,111.99712230215827,0.9151079136690647,67.08371223021575,7.95798780356243,58.513927576601674,113.74791086350974,0.9387186629526463,68.80920612813362,7.823983414639458,2.3694732189178467,56.269667830850906
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,240.0,250.0,224.0,143.0,45.0,55.0,400.0,108.0,132.0,278.0,105.0,239.0,24,9,112,15,145.97744360902254,205.9609022556391,1.4240601503759398,160.55362406015038,6.122575582666684,136.72472783825816,195.94556765163298,1.328149300155521,150.63304821150862,6.331591891498959,148.4484944532488,208.66402535657687,1.410459587955626,162.36572107765465,6.2020525197754734,136.46577629382304,195.24540901502505,1.328881469115192,150.1033722871454,6.273596611702693,124.7751572327044,183.00471698113208,1.2044025157232705,137.33503144654094,6.744037816766666,2.9585132598876953,138.4783198854114
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,240.0,250.0,224.0,143.0,45.0,55.0,400.0,108.0,132.0,278.0,105.0,239.0,7,98,39,19,94.03784570596798,150.1703056768559,0.9912663755458515,105.3340611353712,7.365579718221488,81.24163027656478,136.94468704512371,0.9286754002911208,92.01228529839887,7.375440077957109,98.68413173652695,155.51497005988023,1.0479041916167664,110.56938622754485,7.211463593431353,90.04798761609906,145.80340557275542,0.978328173374613,100.96684210526307,7.551541172294903,85.08985507246376,140.82608695652175,0.9521739130434783,96.03089855072464,7.667301837421091,2.5500051975250244,89.82029008152452
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,240.0,250.0,224.0,143.0,45.0,55.0,400.0,108.0,132.0,278.0,105.0,239.0,12,17,105,23,108.76511954992968,167.34599156118142,1.1983122362869199,121.9619409282702,6.688747758066827,114.39238653001465,173.76281112737922,1.253294289897511,128.85237188872625,6.31655843844845,121.32575757575758,181.00151515151515,1.3,133.58253030303035,6.286681455414477,96.81413210445469,153.6236559139785,1.0691244239631337,108.75221198156672,6.760606320144359,115.40117130307468,174.67935578330892,1.2371888726207907,129.6923865300145,6.386444848815432,2.6566290855407715,111.33971341264626
