,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,136.0,248.0,156.0,119.0,737.0,1069.0,382.0,279.0,116.0,515.0,187.0,252.0,58,10,38,70,85.8125,141.3422256097561,0.9634146341463414,96.56395579268295,6.728409641925707,88.87368421052632,144.66165413533835,1.0015037593984963,99.94242857142868,6.67696317826838,93.17414448669201,149.04790874524716,1.0098859315589355,104.30710266159704,6.507712555982304,86.57142857142857,142.13829787234042,0.9817629179331308,97.39420972644393,6.555206183706735,86.42153146322973,141.98028809704323,0.9666413949962093,97.20183472327508,6.798104031494563,3.78695011138916,88.17065774637533
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,136.0,248.0,156.0,119.0,737.0,1069.0,382.0,279.0,116.0,515.0,187.0,252.0,41,22,101,17,122.77195945945945,181.61148648648648,1.2364864864864864,131.14865709459474,6.865336131943754,126.00332502078138,185.44555278470492,1.261014131338321,135.83711554447223,6.776506380037293,145.2038753159225,205.99410278011794,1.3007582139848357,151.46971356360578,6.7280768879894906,125.77444253859348,184.74699828473413,1.2264150943396226,132.3066723842197,6.931714117392502,134.02951096121416,193.44519392917368,1.2377740303541316,143.6626475548059,6.814716390542509,4.139853000640869,130.7566226591942
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,136.0,248.0,156.0,119.0,737.0,1069.0,382.0,279.0,116.0,515.0,187.0,252.0,23,44,17,98,97.87987758224942,154.34889058913544,1.0137719969395562,109.54628156082647,6.567283541583478,103.15372424722662,159.74960380348654,1.0491283676703644,114.97608557844703,6.62773897765147,118.32106499608457,175.858261550509,1.1284259984338292,131.05985904463586,6.463710769438547,88.6107226107226,144.1981351981352,0.9634809634809635,99.47336441336452,6.740947754641795,107.83166023166024,165.02084942084943,1.077992277992278,119.88793050193054,6.614642333909922,3.9640355110168457,103.15940993358868
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,136.0,248.0,156.0,119.0,737.0,1069.0,382.0,279.0,116.0,515.0,187.0,252.0,13,29,77,33,55.53857245854362,109.64239365537131,0.8197548666186013,64.8637202595529,7.220739740816385,44.1875,97.51704545454545,0.7386363636363636,52.71688920454551,7.468367171580875,48.78431372549019,102.71078431372548,0.7829131652661064,57.90107843137254,7.186191715631253,56.335740072202164,110.76750902527075,0.8527075812274368,65.96208664259936,6.937906762484031,43.70700636942675,96.96744515215853,0.72965322009908,52.18367303609347,7.465138314438486,3.626464605331421,49.71062652513255
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,136.0,248.0,156.0,119.0,737.0,1069.0,382.0,279.0,116.0,515.0,187.0,252.0,74,62,16,15,183.12971481140755,246.83164673413063,1.7276908923643055,198.44758049678023,5.487936475084026,194.8808864265928,259.22622345337027,1.8042474607571561,212.10880886426582,5.207832504985527,205.90162454873646,271.3402527075812,1.8953068592057762,222.32301444043333,5.153627995228943,169.0018761726079,231.46810506566604,1.5863039399624765,183.68300187617268,5.711873669380527,202.4597806215722,267.5127970749543,1.783363802559415,218.40967093235855,5.315740967727368,4.81391167640686,191.0747765161834
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,136.0,248.0,156.0,119.0,737.0,1069.0,382.0,279.0,116.0,515.0,187.0,252.0,18,43,75,42,54.4180790960452,108.49364406779661,0.7838983050847458,63.671822033898316,6.9036497807111505,47.934645115952215,101.52775825720309,0.7519325368938862,56.733443429374574,7.220554352074146,50.740921787709496,104.54958100558659,0.7430167597765364,59.68897346368716,7.062678155225956,50.76841359773371,104.38597733711048,0.7436260623229461,59.6237110481587,7.102585414041488,48.551797040169134,102.25088090204369,0.7463002114164905,57.40907681465832,7.149054317152012,3.413017511367798,50.482771327521945
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,136.0,248.0,156.0,119.0,737.0,1069.0,382.0,279.0,116.0,515.0,187.0,252.0,38,65,13,16,172.90762331838565,238.752466367713,1.9417040358744395,187.3631121076233,5.776692661934671,178.56306306306305,244.9900900900901,1.9927927927927929,195.54479279279298,5.53934933334312,201.84107142857144,270.57678571428573,2.1785714285714284,217.23247321428548,5.484183721501406,167.90742438130155,233.46746104491294,1.9110907424381303,179.81414298808448,5.821887616899479,189.9212389380531,258.00973451327434,2.0849557522123896,206.14353982300875,5.569450202364381,4.6514856815338135,182.22808422587497
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,136.0,248.0,156.0,119.0,737.0,1069.0,382.0,279.0,116.0,515.0,187.0,252.0,24,9,112,15,160.02914389799636,221.827868852459,1.5,171.1988979963568,7.151194879710822,154.9390134529148,216.41076233183855,1.462780269058296,167.3380896860985,7.2494687485876,162.62900355871886,224.7909252669039,1.50355871886121,172.86233096085397,7.207450848400937,154.91404805914974,216.19500924214418,1.4648798521256932,164.80568391866908,7.143512541092239,156.7159394479074,218.03918076580587,1.4514692787177204,168.0137934105076,7.2746358731950265,4.619488716125488,157.84542968333744
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,136.0,248.0,156.0,119.0,737.0,1069.0,382.0,279.0,116.0,515.0,187.0,252.0,7,98,39,19,155.95380667236955,218.74679213002565,1.5996578272027373,166.14840034217318,6.215387646305606,135.82471728594507,197.0,1.4176090468497577,146.8389822294022,6.372914481750687,155.77100494233937,219.61532125205932,1.7199341021416803,165.2485667215814,6.1925902345763975,149.11120401337791,210.88127090301003,1.5752508361204014,155.5170401337795,6.2896286219200395,141.242301458671,202.92706645056725,1.5032414910858996,150.23363047001624,6.373960273052551,4.379577398300171,147.5806068745406
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,136.0,248.0,156.0,119.0,737.0,1069.0,382.0,279.0,116.0,515.0,187.0,252.0,12,17,105,23,128.86226114649682,190.02308917197453,1.40843949044586,140.6577786624204,6.7172370111437045,112.27104247104248,172.37297297297297,1.2926640926640927,126.26923552123573,6.785652960009247,129.43230403800476,190.54790182106098,1.3855898653998417,138.21561361836916,6.858020363031947,116.80112721417069,176.62640901771337,1.2818035426731078,124.48790660225451,6.869921294779319,114.85379202501954,174.73338545738858,1.27443315089914,127.59569976544172,6.845224885447285,4.185900688171387,120.44410537894684
