,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,333.0,1070.0,192.0,208.0,93.0,358.0,640.0,291.0,298.0,221.0,86.0,584.0,58,10,38,70,143.8946412352407,203.32788374205268,1.3160762942779292,154.5755495004541,7.006391860437096,153.91988689915175,213.7483506126296,1.4278982092365693,166.30059377945335,6.9994950082628336,159.77996254681648,220.3689138576779,1.4335205992509363,170.64011235955059,6.769898674127106,151.89850746268658,211.65572139303484,1.3850746268656717,163.6926169154231,6.933082104171946,147.33998100664766,207.11490978157644,1.3266856600189934,158.54050332383648,7.011336602793506,4.666295289993286,151.36659583010865
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,333.0,1070.0,192.0,208.0,93.0,358.0,640.0,291.0,298.0,221.0,86.0,584.0,41,22,101,17,159.52129337539432,223.06940063091483,1.6159305993690851,173.6319242902208,5.340742837593102,168.31076672104405,231.84339314845025,1.628874388254486,179.53621533442086,5.171493756337414,173.03996737357258,237.41190864600327,1.6843393148450245,188.03684339314864,5.052111588844378,154.56741108354012,217.18775847808107,1.608767576509512,170.84242349048807,5.283156432019736,159.570268074736,222.53858651502844,1.6352558895207148,173.48133225020294,5.301707321798145,4.702099561691284,163.0019413256574
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,333.0,1070.0,192.0,208.0,93.0,358.0,640.0,291.0,298.0,221.0,86.0,584.0,23,44,17,98,58.873026315789474,113.04144736842105,0.775,68.29395394736844,6.918839537806745,62.94686648501362,117.46934604904632,0.8303814713896458,72.74651907356949,6.83321637900448,66.478591160221,120.98618784530387,0.8446132596685083,76.25005524861885,6.690300648997678,58.02803738317757,111.80014378145219,0.7792954708842559,67.12626887131566,6.927944385125052,56.98575305291723,111.22388059701493,0.7747625508819539,66.51719131614641,6.84829085719622,3.8819663524627686,60.662454879423784
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,333.0,1070.0,192.0,208.0,93.0,358.0,640.0,291.0,298.0,221.0,86.0,584.0,13,29,77,33,88.26152787336545,145.9545767377839,1.1300757054370267,101.2703578802477,5.741808964969579,103.6058608058608,163.45934065934065,1.3501831501831503,118.71455677655682,5.435265332453593,88.164265129683,145.63472622478386,1.1390489913544668,100.86922910662847,5.726853921795521,67.79548872180452,122.96842105263158,0.9518796992481203,78.28812781954889,6.100820407079839,79.60416666666667,136.33189655172413,1.0316091954022988,91.66331178160918,5.946707320162972,3.9361684322357178,85.4862618394761
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,333.0,1070.0,192.0,208.0,93.0,358.0,640.0,291.0,298.0,221.0,86.0,584.0,74,62,16,15,61.7757785467128,116.45882352941176,0.8332179930795848,71.74290657439452,7.333730365807432,62.79263977353149,117.59447983014861,0.8605803255484784,72.78227883934895,7.321431290005102,66.7666433076384,121.71829011913104,0.8759635599159075,76.97529782761045,7.206283368135331,58.96111518708731,113.41599413059427,0.8400586940572267,68.68742479823926,7.421368804859313,58.33923512747875,112.64943342776203,0.8123229461756374,67.92454674220947,7.262737790380238,3.6953136920928955,61.72708238848975
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,333.0,1070.0,192.0,208.0,93.0,358.0,640.0,291.0,298.0,221.0,86.0,584.0,18,43,75,42,63.76817042606516,118.50877192982456,0.8421052631578947,73.76040100250613,6.370991354346993,56.35539845758355,110.77120822622108,0.7988431876606684,65.99838046272507,6.6479253095767366,62.161396574440055,116.7411067193676,0.8274044795783926,71.93700922266137,6.453145321108432,53.4934527911785,107.60578911095796,0.7815299793246038,62.867325982081134,6.750237563757011,53.89915419648666,108.11646063760573,0.789850357839948,63.368126219908866,6.678359072317777,3.622164011001587,57.93551448915078
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,333.0,1070.0,192.0,208.0,93.0,358.0,640.0,291.0,298.0,221.0,86.0,584.0,38,65,13,16,43.100935828877006,96.87299465240642,0.7767379679144385,52.17962566844932,7.871064349011559,42.74432989690722,96.79518900343642,0.7965635738831615,52.02412371134027,7.983422333859922,42.532826537664135,96.20870767104354,0.7857636489288182,51.46253628196279,7.919917591325057,36.74981870920957,89.6947063089195,0.7258883248730964,45.0079912980421,8.127545696673497,39.68326417704011,93.07538035961272,0.760027662517289,48.33320193637618,7.768903319668591,3.3238906860351562,40.962235029939606
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,333.0,1070.0,192.0,208.0,93.0,358.0,640.0,291.0,298.0,221.0,86.0,584.0,24,9,112,15,175.1267738883633,238.2251655629139,1.6811731315042573,189.87408703878907,5.555935192482664,178.22700587084148,241.18884540117418,1.687866927592955,192.24047945205484,5.707655542645674,180.55641272902605,243.50819672131146,1.700096432015429,195.35916104146597,5.70695415554918,176.07992007992007,238.77322677322678,1.6693306693306693,191.0758741258742,5.855106403523262,169.4035433070866,231.86811023622047,1.610236220472441,183.1842814960628,5.8477004592591,5.068782567977905,175.87873117504748
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,333.0,1070.0,192.0,208.0,93.0,358.0,640.0,291.0,298.0,221.0,86.0,584.0,7,98,39,19,121.55946148092745,181.21241585639493,1.2774869109947644,135.99281226626758,6.779743339511336,99.01256467110126,156.0310421286031,1.0480413895048042,111.24438285291947,7.131382109191824,110.54934965570007,168.78194338179037,1.1545524100994644,124.0302065799541,6.817532003874632,99.69913589945011,156.40769835035348,1.0361351139041635,111.67403770620578,7.215199097606267,107.91454272863568,165.7848575712144,1.12143928035982,121.12674662668663,7.075919351885502,4.228192090988159,107.7470108871629
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,333.0,1070.0,192.0,208.0,93.0,358.0,640.0,291.0,298.0,221.0,86.0,584.0,12,17,105,23,188.49244966442953,255.87835570469798,2.0,203.72466442953035,4.879082059601962,202.8914590747331,271.27313167259786,2.0640569395017794,216.45533807829207,5.094474456233361,203.26977152899823,271.7117750439367,2.1362038664323375,216.92318980667824,4.8213778403524055,189.89927404718694,256.3847549909256,1.8938294010889292,205.80539927404732,5.027234092969391,184.44589877835952,250.94415357766144,1.8141361256544504,198.6185427574175,5.069169028127573,4.98074197769165,193.79977061874146
