,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,261.0,440.0,309.0,129.0,213.0,235.0,259.0,599.0,694.0,354.0,865.0,223.0,58,10,38,70,67.50949574328749,122.46823837590046,0.8611656843483956,77.83687622789783,6.700890376942045,73.4167215273206,128.2646477946017,0.9012508229098091,83.7215997366688,6.581269160898886,82.65936896329684,137.94977462974887,0.927237604636188,93.27690276883432,6.313543748894428,64.79598893499309,119.43637621023512,0.8457814661134163,74.83604426002753,6.628660877248698,75.07796391752578,130.11855670103094,0.9039948453608248,85.51354381443304,6.442120327065124,3.9170422554016113,72.69190781728477
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,261.0,440.0,309.0,129.0,213.0,235.0,259.0,599.0,694.0,354.0,865.0,223.0,41,22,101,17,111.65853658536585,170.09182209469154,1.163558106169297,124.39188665710194,6.599139327492332,110.53420669577875,168.45342066957787,1.178311499272198,123.36192867540029,6.484936161298746,113.0752242926156,171.2663906142167,1.1752933057280883,125.46147688060745,6.538533798531972,119.46523668639053,178.53180473372782,1.2292899408284024,132.6868860946745,6.5583875941404655,113.44556596971881,171.69935111751983,1.1535688536409516,126.20029560201866,6.535369811765793,4.320456027984619,113.63575404597391
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,261.0,440.0,309.0,129.0,213.0,235.0,259.0,599.0,694.0,354.0,865.0,223.0,23,44,17,98,94.29073698444896,151.22244759972955,1.041920216362407,106.60610547667346,6.234607248130914,82.7478084962913,138.33108563722186,0.9265003371544167,93.73519217801744,6.372533035667274,109.07162162162162,166.51013513513513,1.102027027027027,121.97881756756735,6.002484703766125,82.62103746397695,138.1563400576369,0.9265129682997119,93.59238472622488,6.33031534888808,88.90247074122237,145.21131339401822,0.9778933680104032,100.52750325097529,6.113721405972327,3.8530831336975098,91.52673506151224
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,261.0,440.0,309.0,129.0,213.0,235.0,259.0,599.0,694.0,354.0,865.0,223.0,13,29,77,33,91.65220535068691,148.86117136659436,1.081706435285611,103.64650036153301,7.165819701745201,86.81494920174165,143.5079825834543,1.0682148040638606,98.84707547169813,7.059895514927902,92.115,149.1442857142857,1.1078571428571429,104.54685714285698,7.05003359647035,91.45193798449613,148.30697674418604,1.083720930232558,103.68857364341098,7.213243737271289,92.85137085137085,149.81529581529583,1.06998556998557,105.24618326118326,6.977155615353912,4.068923473358154,90.9770926776591
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,261.0,440.0,309.0,129.0,213.0,235.0,259.0,599.0,694.0,354.0,865.0,223.0,74,62,16,15,119.0275439938791,177.90895179801072,1.24407039020658,132.98551644988532,6.550346382411983,121.63247863247864,180.4801864801865,1.2773892773892774,135.7088811188812,6.423999600566107,131.0949963741842,191.41189267585207,1.387962291515591,146.48364031907195,6.308621064538078,122.08932806324111,181.800790513834,1.3359683794466404,136.64292490118586,6.62606587865552,119.94598649662416,179.04651162790697,1.2993248312078018,134.2440735183795,6.541842709932278,4.612938404083252,122.75806671208144
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,261.0,440.0,309.0,129.0,213.0,235.0,259.0,599.0,694.0,354.0,865.0,223.0,18,43,75,42,97.65814266487214,154.95760430686406,1.0807537012113055,109.84403768506046,6.511707390519626,86.09597315436241,142.11879194630873,0.9865771812080537,97.51275838926168,6.618168445015522,94.52498334443705,151.0279813457695,1.0506329113924051,106.48654896735523,6.630450236872557,89.06988472622479,144.7593659942363,0.9697406340057637,100.21350864553321,6.77215015881983,94.59880239520957,151.33932135728543,1.0439121756487026,106.74823685961391,6.479855554727642,4.2893147468566895,92.38955725702121
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,261.0,440.0,309.0,129.0,213.0,235.0,259.0,599.0,694.0,354.0,865.0,223.0,38,65,13,16,102.10799136069114,161.85529157667386,1.3794096472282218,117.26556515478781,6.725973219275111,100.00359712230215,159.17338129496403,1.3424460431654677,114.56820143884906,6.620571063075507,107.83253588516746,168.0457963089542,1.4142173615857827,123.30207792207804,6.697279927468052,97.36145454545455,156.81236363636364,1.3410909090909091,112.25531636363633,6.650701764037479,101.1367759944173,160.4919748778786,1.3342637822749477,115.76311235170989,6.613767936441377,4.191077947616577,101.68847098160651
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,261.0,440.0,309.0,129.0,213.0,235.0,259.0,599.0,694.0,354.0,865.0,223.0,24,9,112,15,140.0679245283019,200.9856603773585,1.4332075471698114,155.84581132075493,6.394236250893432,147.02542372881356,207.62326656394453,1.460708782742681,162.3137519260402,6.153957154655908,151.94576523031205,213.33060921248142,1.4895988112927192,167.80160475482938,6.03437054527033,141.84083850931677,202.82919254658384,1.4580745341614907,157.0691071428571,6.283370755436684,144.54172989377844,205.0113808801214,1.4286798179059181,159.14623672230638,6.308250656742283,4.736054420471191,145.08433637810452
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,261.0,440.0,309.0,129.0,213.0,235.0,259.0,599.0,694.0,354.0,865.0,223.0,7,98,39,19,160.5584307178631,221.98247078464107,1.5651085141903172,177.41265442404028,6.6762624582019265,146.55766062602964,206.34431630971994,1.3912685337726525,161.61422570016467,6.730331118384658,162.13585209003216,224.15273311897107,1.6278135048231512,178.83545819935685,6.595678779938623,166.43680137575237,227.9707652622528,1.5571797076526226,183.44165090283732,6.618750044574061,157.69127516778522,218.70889261744966,1.4865771812080537,173.80620805369108,6.848654437828663,4.916064739227295,158.6760039954925
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,261.0,440.0,309.0,129.0,213.0,235.0,259.0,599.0,694.0,354.0,865.0,223.0,12,17,105,23,126.82893745290129,186.2788244159759,1.3391107761868877,141.10127354935923,6.436757416066463,114.60631104432757,173.03531179564237,1.247182569496619,128.21523666416235,6.406669497523019,128.56891495601172,188.02712609970675,1.3577712609970674,143.27198680351916,6.392552477473997,122.46489859594384,181.37285491419658,1.3182527301092044,136.85602184087352,6.487837737076412,130.14512471655328,189.9795918367347,1.3507180650037793,145.45911564625848,6.2860651179179365,4.254290342330933,124.52283735314754
