,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.73620205799813,98.05238540692235,0.7539756782039289,53.1363985032741,7.1569961979300265,1069,1069,43.2751677852349,97.10834132310643,0.7238734419942474,52.185704697986594,7.325570983651879,1043,1043,43.49481621112158,97.60885956644675,0.7549481621112158,52.69977379830355,7.275460152901627,1061,1061,44.52023692003949,98.5705824284304,0.7334649555774926,53.66513326752217,7.260007557490934,1013,1013,41.22886989553656,95.22032288698955,0.7302943969610636,50.3717853751187,7.37881307129039,1053,1053,2.6126549243927,0.0,43.25105857398613,1058.6,17,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.29350893697084,95.48165569143933,0.7591721542803387,50.57985888993417,7.314415260075659,1063,1063,43.80916030534351,97.80916030534351,0.7471374045801527,52.89891221374037,7.238797344370724,1048,1048,41.18156424581006,94.9608938547486,0.7355679702048417,50.07164804469272,7.445871978809719,1074,1074,44.18694362017804,98.13056379821958,0.7270029673590505,53.20803165182982,7.253065721416882,1011,1011,41.61509073543458,95.567335243553,0.7430754536771729,50.728147086914994,7.375237119996948,1047,1047,2.7086241245269775,10.753441572189331,42.41725356874741,1058.6,17,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,40.699630314232905,94.79112754158965,0.7375231053604436,49.905360443622925,7.3741725375469835,1082,1082,43.900375939849624,97.8656015037594,0.7537593984962406,52.954943609022585,7.174632644335907,1064,1064,41.51147842056933,95.24334251606979,0.7254361799816346,50.34805325987142,7.43039249504373,1089,1089,44.77821393523062,98.72423945044162,0.7438665358194309,53.797595682041184,7.185141346722529,1019,1019,40.57236842105263,94.328007518797,0.7171052631578947,49.494013157894656,7.481807225842557,1064,1064,2.76578950881958,21.84534478187561,42.29241340618702,1058.6,17,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,39.617511520737324,93.61290322580645,0.7364055299539171,48.72830414746538,7.4604228996646755,1085,1085,42.285981308411216,96.21308411214953,0.7457943925233644,51.306897196261794,7.264721871303364,1070,1070,40.975565610859725,94.6552036199095,0.7276018099547511,49.770751131221736,7.467044236134912,1105,1105,43.31875607385811,97.19727891156462,0.7453838678328474,52.266550048590915,7.245352024209371,1029,1029,40.81902985074627,94.5625,0.7154850746268657,49.733227611940286,7.467530054546166,1072,1072,2.7545318603515625,32.80523347854614,41.40336887292253,1058.6,17,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,39.81180811808118,93.83671586715867,0.7370848708487084,48.94747232472331,7.471670063509123,1084,1084,42.50652985074627,96.5606343283582,0.7490671641791045,51.65022388059704,7.236035628914969,1072,1072,40.73684210526316,94.38929219600726,0.7241379310344828,49.50100725952802,7.4734245370783485,1102,1102,42.45392822502425,96.4141610087294,0.7468477206595538,51.472919495635345,7.269717902062844,1031,1031,41.4860853432282,95.13079777365492,0.7235621521335807,50.28613172541739,7.441887942700789,1078,1078,2.7569010257720947,40.91581082344055,41.39903872846861,1058.6,17,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,36.0,39.744661095636026,93.60352831940575,0.7223769730733519,48.73464252553383,7.51609340604289,1077,1077,42.27289719626168,96.2803738317757,0.7588785046728972,51.38943925233646,7.264152018704254,1070,1070,40.447080291970806,94.09671532846716,0.7244525547445255,49.19015510948905,7.494678656719973,1096,1096,42.09143968871595,96.1614785992218,0.7431906614785992,51.228424124513545,7.2744403408859775,1028,1028,41.209150326797385,94.90289449112979,0.7226890756302521,50.03819794584497,7.451546576225096,1071,1071,2.7634177207946777,51.74648976325989,41.15304571987637,1058.6,17,0,Tabu,iteration,5
0,38,38,39,36,38.0,38.0,39.0,36.0,38.70490286771508,92.45790934320074,0.7067530064754857,47.58038852913973,7.6045368537204565,1081,1081,39.93953488372093,93.92279069767442,0.7432558139534884,49.00613023255809,7.4335150479063214,1075,1075,40.63868613138686,94.33485401459853,0.7235401459854015,49.44250912408754,7.450534381711141,1096,1096,41.65096153846154,95.83653846153847,0.7586538461538461,50.88527884615374,7.2476242367423165,1040,1040,39.79387186629526,93.44846796657382,0.7158774373259053,48.552014856081755,7.527081829000635,1077,1077,2.726693868637085,62.514846324920654,40.145591457515934,1058.6,17,0,Tabu,iteration,6
0,38,38,39,34,38.0,38.0,39.0,34.0,37.74032105760151,91.32200188857412,0.7101038715769594,46.44553352219067,7.703168152492328,1059,1059,39.14474929044466,93.05865657521286,0.7426679280983917,48.16025543992436,7.5063079086769084,1057,1057,40.52777777777778,94.14537037037037,0.7222222222222222,49.2441666666667,7.446559090432993,1080,1080,40.435847208619,94.4564152791381,0.7473065621939275,49.505063663075376,7.346517041201272,1021,1021,39.61335841956726,93.29068673565381,0.7177798682972719,48.398344308560695,7.508633390331417,1063,1063,2.7144429683685303,73.45212912559509,39.49241075080205,1058.6,17,0,Tabu,iteration,7
0,37,38,39,34,37.0,38.0,39.0,34.0,38.42627599243856,92.05860113421551,0.7145557655954632,47.190122873346006,7.64673382519586,1058,1058,37.97338403041825,91.7690114068441,0.7271863117870723,46.856140684410576,7.606367008528992,1052,1052,40.05451127819549,93.7546992481203,0.7255639097744361,48.8427819548872,7.4632185953866195,1064,1064,39.95093228655545,93.96565260058881,0.7448478900883219,49.045789990186485,7.37512025323391,1019,1019,38.70722433460076,92.25570342205323,0.717680608365019,47.346197718631174,7.582970086349486,1052,1052,2.73354172706604,81.7139630317688,39.022465584441704,1058.6,17,0,Tabu,iteration,8
0,37,38,39,33,37.0,38.0,39.0,33.0,39.7,93.28018867924528,0.710377358490566,48.41235849056605,7.599212385345044,1060,1060,37.39176245210728,91.12739463601532,0.7155172413793104,46.21611111111102,7.6592518401130505,1044,1044,38.873226111636704,92.49290444654683,0.7322611163670766,47.62553453169347,7.5518210999287625,1057,1057,39.13962635201573,92.98328416912487,0.7325467059980334,48.044375614552585,7.443659767931994,1017,1017,38.636882129277566,92.26235741444867,0.7186311787072244,47.36196768060841,7.566311069230554,1052,1052,2.7321062088012695,92.46345329284668,38.74829940900746,1058.6,17,0,Tabu,iteration,9
0,37,37,39,33,37.0,38.0,39.0,33.0,40.31469194312796,93.96398104265403,0.7071090047393365,49.077289099526105,7.563687970004105,1055,1055,37.308285163776496,90.81502890173411,0.7023121387283237,45.92426782273608,7.705962651515172,1038,1038,39.73180076628353,93.67911877394636,0.7432950191570882,48.779636015325636,7.457118595234692,1044,1044,37.98122529644269,91.70553359683794,0.7272727272727273,46.80469367588942,7.5564734701988066,1012,1012,38.60250240615977,92.2223291626564,0.7218479307025987,47.32001924927815,7.547646134317993,1039,1039,2.739995002746582,100.50383424758911,38.787701115158086,1058.6,17,0,Tabu,iteration,10
0,37,37,40,33,37.0,37.0,40.0,33.0,39.40264650283554,92.98865784499054,0.7107750472589792,48.11905482041584,7.619976187361566,1058,1058,37.254562920268974,90.89625360230548,0.7185398655139289,45.985725264169155,7.675665123950582,1041,1041,38.646502835538755,92.2882797731569,0.7296786389413988,47.40466918714554,7.567600880452723,1058,1058,38.794291338582674,92.68307086614173,0.7332677165354331,47.740738188976394,7.468135878021371,1016,1016,38.61977186311787,92.30988593155894,0.7186311787072244,47.41576045627377,7.562605542635142,1052,1052,2.7005202770233154,108.49814629554749,38.543555092068765,1058.6,17,0,Tabu,iteration,11
