,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.07621247113164,100.41878367975366,0.7882986913010007,55.619430331023864,6.972361291708892,1299,1299,44.95682888540031,98.89481946624804,0.7519623233908949,54.07206436420713,7.145131763222656,1274,1274,48.222556390977445,102.8203007518797,0.7954887218045112,57.97224060150367,6.869222251567881,1330,1330,48.66125101543461,103.0446791226645,0.7790414297319253,58.27147034930949,6.9347532749142635,1231,1231,45.58275596612779,99.8860662047729,0.7806004618937644,55.10680523479596,7.045020853091415,1299,1299,2.937798500061035,0.0,46.699920945814355,1288.4,14,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.30810810810811,98.53745173745173,0.7814671814671814,53.76021621621612,7.088647070514716,1295,1295,46.174665617623916,100.35090479937057,0.7804878048780488,55.515892997639675,7.025524561000288,1271,1271,46.939006024096386,101.59262048192771,0.7966867469879518,56.70710090361448,6.939255095493448,1328,1328,46.21862348178138,100.31174089068826,0.7635627530364373,55.523789473684225,7.086095005565815,1235,1235,44.53497309761722,98.78093774019985,0.7755572636433513,53.97956956187548,7.135752499762193,1301,1301,2.9432296752929688,12.133118867874146,45.6350752658454,1288.4,14,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.51086956521739,96.58695652173913,0.7670807453416149,51.80361801242241,7.225119315567714,1288,1288,45.14624505928854,99.1399209486166,0.7636363636363637,54.32399209486169,7.090081917620937,1265,1265,46.58088788562829,101.13694507148232,0.7870579382994732,56.271993980436385,6.987667905058794,1329,1329,45.934092758340114,100.10496338486574,0.7819365337672904,55.32726606997564,7.075200420691627,1229,1229,44.12895752895753,98.36216216216216,0.7598455598455598,53.55881081081086,7.167937689394574,1295,1295,3.1822617053985596,24.94564962387085,44.860210559486376,1288.4,14,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,42.45945945945946,96.65250965250965,0.7698841698841699,51.88517374517368,7.216242978786818,1295,1295,45.05877680698968,99.05321683876092,0.7752184273232724,54.256703733121654,7.071266441776174,1259,1259,46.348644578313255,100.87048192771084,0.7853915662650602,55.99853915662657,6.993183016789489,1328,1328,45.938261575954506,100.16084484159221,0.7774167343623071,55.38581640942327,7.078298415661292,1231,1231,44.143962848297214,98.25464396284829,0.7507739938080495,53.433715170278695,7.182278057311647,1292,1292,3.0727157592773438,37.0029776096344,44.78982105380282,1288.4,14,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,42.406516679596585,96.54305663304888,0.7688130333591932,51.76496508921645,7.2300656626516675,1289,1289,43.552215189873415,97.55221518987342,0.7650316455696202,52.76004746835441,7.1757568792652044,1264,1264,46.43419062027232,100.9251134644478,0.791981845688351,56.03915279878971,6.9678143945092454,1322,1322,45.75566343042071,99.98300970873787,0.7799352750809061,55.203915857605175,7.042502815806408,1236,1236,44.20823620823621,98.27272727272727,0.7513597513597513,53.45185703185702,7.17679373358346,1287,1287,3.0492353439331055,46.02943229675293,44.47136442567985,1288.4,14,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,39.0,40.0,41.86795366795367,95.82934362934363,0.7451737451737451,51.05864092664102,7.307432398526086,1295,1295,43.961386918833725,98.02521670606777,0.7698975571315997,53.24182033096929,7.12909481783078,1269,1269,46.664909638554214,101.14909638554217,0.7921686746987951,56.290067771084274,6.955987739995468,1328,1328,47.604556550040684,101.99837266069976,0.7998372660699756,57.20353132628153,6.905218541394026,1229,1229,44.026521060842434,97.99063962558502,0.749609984399376,53.19816692667708,7.180600672797083,1282,1282,2.9414424896240234,58.115132570266724,44.82506556724495,1288.4,14,0,Tabu,iteration,5
0,36,36,39,40,39.0,36.0,39.0,40.0,41.48159278737791,95.25244177310293,0.7475582268970699,50.49080390683698,7.337757656136271,1331,1331,44.117061973986225,98.35960214231064,0.7918898240244836,53.56381025248664,7.063177535735547,1307,1307,47.44444444444444,102.01900584795321,0.8055555555555556,57.15451023391816,6.866182507057328,1368,1368,47.06624605678233,101.46372239747635,0.8146687697160884,56.663201892744446,6.928109418906654,1268,1268,43.39834337349398,97.44277108433735,0.7650602409638554,52.63630271084338,7.170189132154009,1328,1328,2.9174082279205322,70.16147112846375,44.70153772721698,1288.4,14,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,41.057575757575755,94.99545454545455,0.7515151515151515,50.22404545454549,7.35141564534342,1320,1320,42.90069284064665,97.19707467282525,0.7882986913010007,52.38498075442648,7.15684967220292,1299,1299,44.60349854227405,99.09037900874635,0.7835276967930029,54.222791545189494,7.044573814080631,1372,1372,44.82077716098335,99.27121332275972,0.7858842188739096,54.43662965900082,7.067072725808588,1261,1261,42.489105935386924,96.51765589782119,0.7693463561232157,51.7234936138242,7.205350026512931,1331,1331,2.894623279571533,82.12822222709656,43.174330047373346,1288.4,14,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,40.39666919000757,94.16426949280847,0.7441332323996972,49.405654806964414,7.414792541598786,1321,1321,41.84704073789393,95.9792467332821,0.7801691006917756,51.17108378170636,7.246858406460827,1301,1301,44.026373626373626,98.29523809523809,0.7831501831501831,53.43632234432242,7.097287381565204,1365,1365,44.66031746031746,98.98174603174603,0.7865079365079365,54.17162698412692,7.11059018567671,1260,1260,42.75377643504532,96.80815709969788,0.775679758308157,52.03055135951665,7.173541537255771,1324,1324,2.8956828117370605,91.06337881088257,42.73683548992758,1288.4,14,0,Tabu,iteration,8
0,35,36,35,40,35.0,36.0,35.0,40.0,40.807604562737644,94.6532319391635,0.7467680608365019,49.887794676806024,7.373830342792061,1315,1315,39.93431221020093,93.75502318392581,0.7480680061823802,48.942318392581,7.444137444613568,1294,1294,43.29333333333334,97.6525925925926,0.7903703703703704,52.805340740740874,7.116770939074952,1350,1350,42.66640063846768,96.79169992019155,0.7749401436552275,51.97697525937753,7.262762024207196,1253,1253,40.86270022883295,94.82151029748283,0.7604881769641495,50.01024408848207,7.307036438683617,1311,1311,2.9183707237243652,102.99388766288757,41.51287019471451,1288.4,14,0,Tabu,iteration,9
