,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.16904500548847,96.45773874862788,0.743139407244786,51.681569703622394,7.337605030648925,911,911,43.1638608305275,96.43322109988776,0.7328843995510662,51.68487093153759,7.367285192752375,891,891,44.694274028629856,98.3282208588957,0.7556237218813906,53.591411042944806,7.215835584897565,978,978,42.72204125950054,95.91096634093377,0.7198697068403909,51.15120521172643,7.453379939811296,921,921,42.6505376344086,96.0010752688172,0.7408602150537634,51.28194623655911,7.382946283798419,930,930,2.7945690155029297,0.0,43.279951751710996,934.6,19,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.58187772925764,95.97598253275109,0.7532751091703057,51.212139737991286,7.3437983506478295,916,916,42.80490523968785,96.03678929765886,0.7391304347826086,51.25583054626533,7.384049411875479,897,897,42.53673469387755,95.95714285714286,0.7357142857142858,51.222091836734634,7.393069733376116,980,980,41.61655773420479,94.49673202614379,0.7069716775599129,49.7239324618737,7.532695179606269,918,918,43.27872340425532,96.6904255319149,0.7351063829787234,51.97154255319152,7.344007974033357,940,940,2.6953327655792236,10.668857336044312,42.56375976025662,934.6,19,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.83168316831683,94.06600660066006,0.7447744774477447,49.33419141914199,7.4637427668669805,909,909,42.807390817469205,96.06830907054871,0.7379619260918253,51.29347144456884,7.372860856743661,893,893,43.04684317718941,96.64052953156823,0.7433808553971487,51.9004887983707,7.3310503008751535,982,982,40.072527472527476,92.96043956043955,0.7098901098901099,48.21782417582411,7.631044530945521,910,910,42.25698924731183,95.59784946236559,0.7344086021505376,50.86240860215046,7.431130650994606,930,930,2.66099214553833,21.268222093582153,41.80308677656295,934.6,19,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,40.45305676855895,93.68013100436681,0.7434497816593887,48.9356550218341,7.499129184005923,916,916,41.71685393258427,94.8438202247191,0.7303370786516854,50.09506741573034,7.422872840731961,890,890,43.682281059063136,97.25050916496944,0.7515274949083504,52.50845213849289,7.2837327110726084,982,982,41.379120879120876,94.3098901098901,0.7263736263736263,49.58687912087907,7.5065387765099,910,910,41.40987124463519,94.76824034334764,0.721030042918455,50.02129828326187,7.480280419571859,932,932,2.629229784011841,29.203978776931763,41.728236776792485,934.6,19,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,40.4010989010989,93.63296703296703,0.734065934065934,48.89315384615387,7.492876201976351,910,910,42.4082774049217,95.63534675615213,0.7281879194630873,50.86777404921701,7.401807222240259,894,894,43.09063136456212,96.65987780040733,0.7382892057026477,51.93786150712829,7.334546695417541,982,982,40.25522552255226,93.10781078107811,0.7051705170517052,48.35972497249723,7.613853151321257,909,909,41.721804511278194,94.9795918367347,0.728249194414608,50.242083780880805,7.481720732726462,931,931,2.5342745780944824,37.01236701011658,41.57540754088264,934.6,19,0,Tabu,iteration,4
0,36,40,39,41,37.0,40.0,39.0,41.0,40.362841530054645,93.53224043715846,0.740983606557377,48.7807431693989,7.508911361201485,915,915,41.674523007856344,94.82379349046016,0.7317620650953984,50.06299663299661,7.4289003989269595,891,891,43.41260162601626,96.98272357723577,0.7520325203252033,52.271026422764265,7.298965118399333,984,984,41.462129527991216,94.50274423710209,0.725576289791438,49.76275521405053,7.495873881092208,911,911,41.134408602150536,94.34408602150538,0.7193548387096774,49.59991397849458,7.514840620319338,930,930,2.665476083755493,45.00462889671326,41.609300858813796,934.6,19,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,39.0,41.0,39.002190580503836,92.2092004381161,0.7152245345016429,47.474381161007756,7.654283292241237,913,913,41.08390022675737,94.23922902494331,0.7301587301587301,49.46908163265304,7.447330328403451,882,882,41.237512742099895,94.55453618756371,0.7329255861365953,49.835066258919504,7.458946974797269,981,981,41.171081677704194,94.1456953642384,0.7262693156732892,49.43558498896243,7.488304317147931,906,906,42.08441558441559,95.22619047619048,0.724025974025974,50.476504329004236,7.4476906641305085,924,924,2.628376007080078,55.54321360588074,40.91582016229618,934.6,19,0,Tabu,iteration,6
0,33,40,39,41,34.0,40.0,39.0,41.0,39.45059717698154,92.38979370249729,0.6981541802388708,47.688393051031476,7.684429329663601,921,921,41.44144144144144,94.49774774774775,0.7454954954954955,49.76856981981978,7.440582627161249,888,888,40.92626262626263,94.18484848484849,0.7363636363636363,49.4776161616162,7.468648184875551,990,990,41.86248624862486,94.83388338833883,0.7326732673267327,50.127348734873486,7.433248235928554,909,909,41.775862068965516,94.98599137931035,0.728448275862069,50.255980603448286,7.448175622605027,928,928,2.6502685546875,66.01850628852844,41.0913299124552,934.6,19,0,Tabu,iteration,7
0,33,40,39,43,33.0,40.0,39.0,43.0,38.5310119695321,91.57997823721436,0.719260065288357,46.83771490750818,7.678568699098377,919,919,41.17268623024831,94.44808126410835,0.7404063205417607,49.67348758465015,7.440220391441523,886,886,40.373346897253306,93.59816887080366,0.7171922685656155,48.877060020345844,7.538702654773433,983,983,41.85761226725082,94.82037239868565,0.7382256297918949,50.10533406352685,7.452381361311701,913,913,41.431202600216686,94.6738894907909,0.7269772481040087,49.92794149512466,7.49405228406819,923,923,2.626375436782837,76.54174280166626,40.673171992900244,934.6,19,0,Tabu,iteration,8
0,31,40,39,43,31.0,40.0,39.0,43.0,38.8133764832794,91.66666666666667,0.6957928802588996,46.938198489751905,7.737530608823072,927,927,41.41993281075028,94.49720044792834,0.7446808510638298,49.75071668533027,7.440685336773512,893,893,40.45967741935484,93.6038306451613,0.7288306451612904,48.897389112903234,7.508070766197497,992,992,41.31487513572204,94.28664495114006,0.7318132464712269,49.56575461454931,7.478573037495442,921,921,41.1031149301826,94.23845327604727,0.728249194414608,49.508227712137476,7.4949629040480605,931,931,2.6114184856414795,87.10270667076111,40.62219535585783,934.6,19,0,Tabu,iteration,9
0,31,40,39,44,31.0,40.0,39.0,44.0,37.95842450765864,90.9562363238512,0.7035010940919038,46.21966083150982,7.769388726962624,914,914,40.31590909090909,93.4659090909091,0.7295454545454545,48.71442045454545,7.506973892265523,880,880,40.61162079510704,93.8776758409786,0.7298674821610601,49.16690112130478,7.509807889917984,981,981,40.65270121278942,93.59206174200662,0.7155457552370452,48.88629547960309,7.54108277237957,907,907,41.316017316017316,94.51731601731602,0.7261904761904762,49.76938311688313,7.495438985721643,924,924,2.5953686237335205,97.60868191719055,40.170934584496294,934.6,19,0,Tabu,iteration,10
0,32,40,39,44,31.0,40.0,39.0,44.0,38.26195652173913,91.38260869565218,0.7206521739130435,46.62402173913045,7.698478801486756,920,920,41.217194570135746,94.4502262443439,0.746606334841629,49.67636877828061,7.431927170706379,884,884,40.292682926829265,93.5680894308943,0.725609756097561,48.8517987804878,7.541704556786272,984,984,41.6144578313253,94.58707557502738,0.7316538882803943,49.88350492880609,7.465221364158122,913,913,41.576673866090715,94.79805615550755,0.7278617710583153,50.02627429805615,7.490053805892167,926,926,2.6103014945983887,108.1568853855133,40.59259314322403,934.6,19,0,Tabu,iteration,11
0,32,40,38,44,32.0,40.0,38.0,44.0,38.22210065645514,91.27899343544858,0.7089715536105032,46.53317286652079,7.733620750414799,914,914,39.99772985244041,93.16231555051078,0.7230419977298524,48.3931782065835,7.531087009297068,881,881,40.694189602446485,93.88175331294597,0.7268093781855249,49.1642711518859,7.5127907954844275,981,981,40.77839029768467,93.72216097023153,0.7122381477398015,49.01252480705626,7.53015646081582,907,907,41.155675675675674,94.26162162162163,0.7243243243243244,49.51667027027024,7.515906637215339,925,925,2.6293671131134033,118.69860196113586,40.16961721694047,934.6,19,0,Tabu,iteration,12
0,32,40,38,46,32.0,40.0,38.0,44.0,39.472647702407,92.67396061269146,0.737417943107221,47.933183807439804,7.582581871210252,914,914,40.92471910112359,94.06067415730337,0.7337078651685394,49.273191011235944,7.4786150384136185,890,890,41.130831643002026,94.46957403651116,0.7210953346855984,49.74415821501018,7.480970023573931,986,986,40.02524698133919,92.85620197585071,0.712403951701427,48.14336992316127,7.605117366207227,911,911,40.08503767491927,93.21313240043057,0.71259418729817,48.46662002152849,7.604558430576329,929,929,2.600658416748047,129.3108193874359,40.327696620558214,934.6,19,0,Tabu,iteration,13
