,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,37.61538461538461,90.72914409534128,0.6998916576381365,46.1005525460455,7.6977430070601764,923,923,40.31208053691275,93.2807606263982,0.7024608501118568,48.673523489932926,7.568056744849113,894,894,40.01312910284464,92.88840262582058,0.7045951859956237,48.204912472647685,7.6344225780019155,914,914,38.351100811123985,91.01274623406721,0.6790266512166859,46.4316570104288,7.763210312929936,863,863,38.16498316498316,90.9023569023569,0.6936026936026936,46.312558922558914,7.7563918247207395,891,891,2.679838180541992,0.0,38.89133564624983,898.2,56,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,35.60907127429805,88.5561555075594,0.6663066954643628,43.90015118790501,7.882011521425871,926,926,40.059350503919376,93.10526315789474,0.7110862262038073,48.517513997760375,7.559758760410558,893,893,39.35108695652174,92.17717391304348,0.7,47.47195652173913,7.678224524338551,920,920,38.42258440046566,90.75087310826542,0.6589057043073341,46.16804423748555,7.796684783802243,859,859,37.63533408833522,90.53340883352209,0.6919592298980748,45.93117780294447,7.772750493469408,883,883,2.532233476638794,10.508915901184082,38.21548544470801,898.2,56,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,36.48279569892473,89.33548387096774,0.6795698924731183,44.69834408602151,7.839047834277957,930,930,38.717171717171716,91.74074074074075,0.7081930415263749,47.184343434343425,7.604359941071145,891,891,39.173202614379086,91.94771241830065,0.690631808278867,47.24193899782134,7.681992637255001,918,918,36.81147540983606,89.14285714285714,0.6756440281030445,44.56442622950816,7.860460696632386,854,854,37.0271186440678,89.7819209039548,0.6757062146892655,45.184994350282466,7.834265341625925,885,885,2.6778721809387207,21.01583766937256,37.642352816875885,898.2,56,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,36.254036598493,89.14316469321851,0.6867599569429494,44.5421851453176,7.837060259966373,929,929,38.43905191873589,91.5158013544018,0.7076749435665914,46.938826185101576,7.611120529010372,886,886,38.87855579868709,91.65426695842451,0.6936542669584245,46.950667396061235,7.678886691842605,914,914,36.96023391812866,89.39883040935672,0.6795321637426901,44.82145029239769,7.821627025435552,855,855,37.30261660978385,89.99544937428897,0.6723549488054608,45.3941183162685,7.82491284793139,879,879,2.6120193004608154,31.497825622558594,37.5668989687657,898.2,56,0,Tabu,iteration,3
0,41,36,40,39,40.0,36.0,40.0,39.0,35.94390507011866,88.8133764832794,0.6752966558791802,44.19932038834952,7.877044487729794,927,927,38.49439461883408,91.47309417040358,0.7006726457399103,46.91108744394618,7.631880221886592,892,892,39.31086956521739,92.08695652173913,0.691304347826087,47.373010869565185,7.67925850556716,920,920,36.87939110070258,89.21896955503513,0.6721311475409836,44.64823185011709,7.85400400821084,854,854,37.608793686583994,90.40135287485907,0.6832018038331454,45.80818489289743,7.79631607332505,887,887,2.662912130355835,39.48647737503052,37.647470808291345,898.2,56,0,Tabu,iteration,4
0,41,36,40,38,41.0,36.0,40.0,38.0,36.19848975188781,89.03559870550161,0.6828478964401294,44.41751887810133,7.854005587655106,927,927,38.06636670416198,91.1079865016873,0.7019122609673791,46.52894263217104,7.636154837343059,889,889,38.627601314348304,91.38225629791894,0.6911281489594743,46.67841182913467,7.69847212232222,913,913,37.333723653395786,89.86065573770492,0.6814988290398126,45.285995316159216,7.787994033257404,854,854,37.347727272727276,90.10113636363636,0.6727272727272727,45.52294318181816,7.816698800748859,880,880,2.571199655532837,47.30026340484619,37.51478173930423,898.2,56,0,Tabu,iteration,5
0,41,36,39,38,41.0,36.0,40.0,38.0,36.436285097192226,89.36069114470843,0.683585313174946,44.73899568034556,7.834272535966157,926,926,37.72768361581921,90.7322033898305,0.7062146892655368,46.15954802259885,7.662439885821766,885,885,39.37417218543046,92.2251655629139,0.7030905077262694,47.537362030905086,7.63073351380561,906,906,37.54396248534584,90.12895662368112,0.6916764361078547,45.54042203985931,7.760509393348099,853,853,38.473019517795635,91.18369690011481,0.6888633754305397,46.625223880597034,7.733165928353759,871,871,2.6160366535186768,57.8055944442749,37.91102458031668,898.2,56,0,Tabu,iteration,6
0,41,37,39,38,41.0,37.0,39.0,38.0,35.970873786407765,88.81553398058253,0.6839266450916937,44.178543689320364,7.864928487093221,927,927,38.3490990990991,91.37049549549549,0.704954954954955,46.78377252252257,7.624803870486313,888,888,38.520787746170676,91.23632385120351,0.6914660831509847,46.55819474835881,7.71196262873227,914,914,37.25644028103044,89.81733021077284,0.680327868852459,45.24077283372363,7.7907379903510225,854,854,37.398863636363636,90.18295454545455,0.675,45.608784090909054,7.809514226806957,880,880,2.6159794330596924,68.23572540283203,37.499212909814325,898.2,56,0,Tabu,iteration,7
0,41,37,39,40,41.0,37.0,39.0,38.0,35.60303687635575,88.41431670281996,0.6691973969631236,43.79110629067241,7.906703742015434,922,922,39.312780269058294,92.32735426008969,0.7040358744394619,47.74321748878931,7.606783236576862,892,892,39.556892778993436,92.50328227571116,0.6969365426695843,47.77878555798685,7.653815662136056,914,914,36.776346604215455,88.97658079625293,0.6557377049180327,44.41696721311472,7.9036117790792515,854,854,37.04994324631101,89.77639046538025,0.6753688989784336,45.19774120317815,7.8389515724253815,881,881,2.6200029850006104,78.78453230857849,37.659799954986795,898.2,56,0,Tabu,iteration,8
0,41,37,37,40,41.0,37.0,37.0,40.0,35.77370689655172,88.65193965517241,0.6831896551724138,44.032801724137855,7.875699165603882,928,928,38.293453724604966,91.3002257336343,0.7042889390519187,46.715801354401826,7.627617324908218,886,886,38.69550930996714,91.4052573932092,0.6922234392113911,46.70383351588164,7.700879694426181,913,913,37.0655737704918,89.58430913348946,0.6826697892271663,45.00573770491803,7.811863406739051,854,854,37.185437997724684,89.98521046643914,0.6712172923777019,45.407667804323104,7.826176860907527,879,879,2.6479246616363525,89.13686347007751,37.40273633986806,898.2,56,0,Tabu,iteration,9
0,42,37,37,40,42.0,37.0,37.0,40.0,36.039870689655174,88.89870689655173,0.6734913793103449,44.24918103448273,7.868323363284073,928,928,38.223094170403584,91.14125560538116,0.6973094170403588,46.58412556053806,7.669144451092787,892,892,39.01307189542484,91.73311546840958,0.6895424836601307,47.04716775599132,7.707317429296756,918,918,36.80046948356807,89.01291079812206,0.6654929577464789,44.429377934272345,7.871926564990318,852,852,36.842937853107344,89.55480225988701,0.6757062146892655,44.951740112994386,7.853682049834491,885,885,2.63493013381958,96.95394492149353,37.3838888184318,898.2,56,0,Tabu,iteration,10
