,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.03842459173871,97.16618635926993,0.7492795389048992,52.486407300672354,7.294997383787298,1041,1041,42.85129740518962,95.68263473053892,0.7245508982035929,50.97126746506985,7.465641514115295,1002,1002,47.04545454545455,100.36272727272727,0.7663636363636364,55.76759090909092,7.113535488955619,1100,1100,46.889218595450046,100.20870425321463,0.7606330365974283,55.56672601384768,7.173944926458322,1011,1011,42.114372469635626,94.95040485829959,0.7155870445344129,50.27093117408912,7.533570165387272,988,988,2.977720022201538,0.0,44.58775352149371,1028.2,10,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.7827352085354,95.85063045586809,0.7478176527643065,51.15635305528614,7.3612111276590095,1031,1031,42.70783132530121,95.679718875502,0.7349397590361446,50.94629518072291,7.472041324313105,996,996,45.94626593806922,99.4408014571949,0.7704918032786885,54.84651183970857,7.142403832265593,1098,1098,44.02390438247012,96.91334661354581,0.7250996015936255,52.24397410358571,7.382496436490316,1004,1004,44.749744637385085,97.65781409601634,0.7415730337078652,52.947058222676176,7.324335536277587,979,979,2.7367546558380127,11.14425015449524,44.042096298352206,1028.2,10,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.19512195121951,95.33268292682926,0.7502439024390244,50.643717073170755,7.389104778444531,1025,1025,42.5533199195171,95.52414486921529,0.7233400402414487,50.78557344064385,7.505949479164459,994,994,45.6745886654479,99.15173674588665,0.7650822669104205,54.559634369286975,7.150358091812854,1094,1094,43.00907258064516,95.75100806451613,0.7278225806451613,51.08996975806458,7.4492870252529695,992,992,44.18628454452406,97.11156601842374,0.7328556806550666,52.40692937563967,7.3657438832000635,977,977,2.774496078491211,22.258390426635742,43.523677532270746,1028.2,10,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,42.724271844660194,95.81359223300971,0.7485436893203884,51.12102912621356,7.363214740160438,1030,1030,42.68574297188755,95.62048192771084,0.7329317269076305,50.887299196787104,7.473134338589052,996,996,45.48953594176524,98.9535941765241,0.7679708826205641,54.36897179253868,7.170438768746144,1099,1099,44.21036889332004,97.04386839481555,0.7258225324027916,52.35260219341977,7.371863312594928,1003,1003,44.567926455566905,97.48518896833504,0.7415730337078652,52.78273748723184,7.3348075055666975,979,979,2.9845118522644043,31.117480993270874,43.935569221439984,1028.2,10,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,42.27609756097561,95.42536585365853,0.7560975609756098,50.72684878048774,7.381633585942078,1025,1025,42.53118712273642,95.46579476861167,0.7253521126760564,50.741156941649876,7.507677245259878,994,994,45.81427264409881,99.30558096980786,0.7676120768526989,54.70673376029285,7.145617818542364,1093,1093,43.22658610271903,96.05538771399799,0.730110775427996,51.39244712990934,7.440649223903026,993,993,44.0,96.89754098360656,0.7407786885245902,52.197633196721256,7.3788463907401844,976,976,2.683725357055664,42.306719064712524,43.56962868610597,1028.2,10,0,Tabu,iteration,4
0,40,39,38,39,40.0,38.0,39.0,40.0,42.666340508806265,95.75929549902153,0.7563600782778865,51.07579256360079,7.351000840183459,1022,1022,41.943548387096776,94.75504032258064,0.717741935483871,50.02359879032254,7.550122423092973,992,992,46.425182481751825,99.92244525547446,0.7755474452554745,55.32606751824821,7.089839221975659,1096,1096,44.3184584178499,97.2576064908722,0.7515212981744422,52.60999999999995,7.330162070881488,986,986,44.19611848825332,97.03575076608784,0.7364657814096016,52.35869254341155,7.363566363646586,979,979,2.9028942584991455,53.90721297264099,43.909929656751615,1028.2,10,0,Tabu,iteration,5
0,40,39,38,37,40.0,39.0,38.0,37.0,40.66275659824047,93.64222873900293,0.7419354838709677,48.94979472140755,7.512057533215475,1023,1023,42.01624365482233,94.8274111675127,0.7197969543147208,50.11391878172589,7.503875009508818,985,985,44.467948717948715,97.82600732600733,0.7673992673992674,53.22043956043958,7.20459697883311,1092,1092,43.34791454730417,96.441505595117,0.745676500508647,51.76315361139361,7.346048173399456,983,983,45.987679671457904,99.0164271047228,0.7474332648870636,54.296919917864464,7.193031227657077,974,974,2.585212469100952,65.3147714138031,43.296508637954716,1028.2,10,0,Tabu,iteration,6
0,39,39,38,37,39.0,39.0,38.0,37.0,40.849852796859665,93.82237487733072,0.7291462217860648,49.1133954857703,7.507379497189429,1019,1019,43.03673469387755,95.90816326530613,0.7316326530612245,51.20034693877562,7.400927551441768,980,980,42.73475046210721,96.03881700554528,0.7523105360443623,51.39025878003699,7.308900085501595,1082,1082,43.706843718079675,96.88457609805924,0.7558733401430031,52.21017364657808,7.339265090487355,979,979,45.98338525441329,99.09968847352025,0.7601246105919003,54.389667705088236,7.14221801814982,963,963,2.8044991493225098,76.61346626281738,43.26231338506748,1028.2,10,0,Tabu,iteration,7
0,39,39,38,39,39.0,39.0,38.0,37.0,40.85546875,93.9169921875,0.7431640625,49.21457031249999,7.481622927869055,1024,1024,41.81900910010111,94.6582406471183,0.717896865520728,49.91847320525787,7.527145304052329,989,989,45.412944393801276,98.8468550592525,0.7739288969917958,54.223336371923466,7.140873302117685,1097,1097,45.700101317122595,98.95238095238095,0.7619047619047619,54.28773049645398,7.223506302847087,987,987,45.07589743589744,97.95692307692308,0.7415384615384616,53.25566153846154,7.281264543286092,975,975,2.95717453956604,87.98984289169312,43.772684199384486,1028.2,10,0,Tabu,iteration,8
0,39,39,36,39,39.0,39.0,36.0,39.0,40.38921568627451,93.35196078431373,0.7225490196078431,48.63908823529405,7.545277183104248,1020,1020,42.978615071283095,95.81873727087576,0.730142566191446,51.110213849287135,7.410678085586139,982,982,42.61070110701107,96.01383763837639,0.7518450184501845,51.37315498154985,7.318127917218068,1084,1084,43.74745417515275,96.94297352342159,0.7525458248472505,52.26391038696541,7.339695499241139,982,982,45.78215767634855,98.83195020746888,0.7562240663900415,54.13829875518673,7.163884601037584,964,964,2.8862109184265137,99.33130502700806,43.10162874321399,1028.2,10,0,Tabu,iteration,9
